,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
33,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,16799,MANUAL,1,Ahmedabad,479599,Cars24
34,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,20815,MANUAL,1,Ahmedabad,430699,Cars24
35,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,8274,MANUAL,1,Ahmedabad,332999,Cars24
36,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,7214,MANUAL,1,Ahmedabad,380199,Cars24
37,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2018,Petrol,21422,MANUAL,2,Ahmedabad,502099,Cars24
38,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,9788,MANUAL,1,Ahmedabad,441399,Cars24
39,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,3772,MANUAL,1,Ahmedabad,344799,Cars24
40,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,4152,MANUAL,1,Ahmedabad,495099,Cars24
41,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,26805,MANUAL,1,Ahmedabad,392799,Cars24
42,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,30905,MANUAL,1,Ahmedabad,448199,Cars24
43,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,11882,MANUAL,1,Ahmedabad,478399,Cars24
44,MG,MG HECTOR SHARP DCT PETROL AUTOMATIC,SHARP DCT PETROL AUTOMATIC,2020,Petrol,3479,AUTOMATIC,1,Ahmedabad,1774299,Cars24
45,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,9230,MANUAL,1,Ahmedabad,483499,Cars24
46,Hyundai,Hyundai Grand i10 Magna 1.2 AT VTVT AUTOMATIC,Magna 1.2 AT VTVT AUTOMATIC,2017,Petrol,10931,AUTOMATIC,3,Ahmedabad,500499,Cars24
47,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,3237,MANUAL,1,Ahmedabad,334899,Cars24
48,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,4179,MANUAL,1,Ahmedabad,363299,Cars24
49,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2020,Petrol,6319,MANUAL,1,Ahmedabad,547299,Cars24
50,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol,44442,MANUAL,1,Ahmedabad,280199,Cars24
51,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,6708,MANUAL,1,Ahmedabad,491399,Cars24
52,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,17945,MANUAL,1,Ahmedabad,411699,Cars24
53,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,38544,MANUAL,1,Ahmedabad,493099,Cars24
54,Hyundai,Hyundai Grand i10 1.2 KAPPA SPORTZ (O) MANUAL,1.2 KAPPA SPORTZ (O) MANUAL,2019,Petrol,9953,MANUAL,1,Ahmedabad,557399,Cars24
55,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,3197,MANUAL,1,Ahmedabad,427399,Cars24
56,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2020,Petrol,15242,MANUAL,1,Ahmedabad,502699,Cars24
57,Hyundai,Hyundai VENUE S MT 1.2 KAPPA MANUAL,S MT 1.2 KAPPA MANUAL,2020,Petrol,3423,MANUAL,1,Ahmedabad,801999,Cars24
58,Maruti,Maruti Alto VXI MANUAL,VXI MANUAL,2020,Petrol,7081,MANUAL,1,Ahmedabad,364099,Cars24
59,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,12028,MANUAL,1,Ahmedabad,457999,Cars24
60,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11454,MANUAL,1,Ahmedabad,376499,Cars24
61,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2018,Petrol,14753,MANUAL,1,Ahmedabad,483999,Cars24
62,Maruti,Maruti OMNI E STD,STD,2016,Petrol,36378,NA,1,Ahmedabad,189699,Cars24
63,Hyundai,Hyundai VENUE S MT 1.2 KAPPA MANUAL,S MT 1.2 KAPPA MANUAL,2020,Petrol,4689,MANUAL,1,Ahmedabad,804399,Cars24
64,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,2475,MANUAL,1,Ahmedabad,490699,Cars24
65,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,22854,MANUAL,1,Ahmedabad,310399,Cars24
66,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,16565,MANUAL,1,Ahmedabad,319399,Cars24
67,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2013,Petrol,46773,MANUAL,1,Ahmedabad,429899,Cars24
68,Hyundai,Hyundai Xcent SX 1.2 CRDI MANUAL,SX 1.2 CRDI MANUAL,2017,Diesel,35723,MANUAL,3,Ahmedabad,460499,Cars24
69,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,8098,MANUAL,1,Ahmedabad,465799,Cars24
70,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,16537,MANUAL,1,Ahmedabad,482499,Cars24
71,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2020,Petrol,34443,MANUAL,1,Ahmedabad,426299,Cars24
72,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2015,Petrol,30445,MANUAL,2,Ahmedabad,521899,Cars24
73,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,62750,MANUAL,1,Ahmedabad,439999,Cars24
74,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,7905,MANUAL,1,Ahmedabad,498099,Cars24
75,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,14117,MANUAL,1,Ahmedabad,577899,Cars24
76,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2018,Petrol,7197,MANUAL,1,Ahmedabad,563999,Cars24
77,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2018,Petrol,23707,MANUAL,1,Ahmedabad,385499,Cars24
78,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,12016,MANUAL,1,Ahmedabad,299,Cars24
79,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,25676,MANUAL,1,Ahmedabad,468999,Cars24
80,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,25072,MANUAL,1,Ahmedabad,557399,Cars24
81,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,32323,MANUAL,1,Ahmedabad,294099,Cars24
82,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,33321,MANUAL,1,Ahmedabad,283899,Cars24
83,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,8648,MANUAL,1,Ahmedabad,590999,Cars24
84,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,18973,MANUAL,1,Ahmedabad,458099,Cars24
85,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2018,Petrol,27361,MANUAL,1,Ahmedabad,441599,Cars24
86,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,14422,MANUAL,1,Ahmedabad,402099,Cars24
87,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,6297,MANUAL,1,Ahmedabad,348799,Cars24
88,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2019,Petrol,17595,MANUAL,1,Ahmedabad,488699,Cars24
89,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,12368,MANUAL,1,Ahmedabad,360499,Cars24
90,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,30866,MANUAL,1,Ahmedabad,499999,Cars24
91,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,648,MANUAL,1,Ahmedabad,444199,Cars24
92,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11664,MANUAL,1,Ahmedabad,330799,Cars24
93,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,3036,MANUAL,1,Ahmedabad,475599,Cars24
94,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,12970,MANUAL,1,Ahmedabad,593399,Cars24
95,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,20132,MANUAL,3,Ahmedabad,525799,Cars24
96,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,62410,MANUAL,2,Ahmedabad,228699,Cars24
97,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,5170,MANUAL,1,Ahmedabad,471099,Cars24
98,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,36824,MANUAL,1,Ahmedabad,417599,Cars24
99,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,5412,MANUAL,1,Ahmedabad,583699,Cars24
100,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,11316,MANUAL,1,Ahmedabad,669699,Cars24
101,Hyundai,Hyundai Grand i10 1.2 KAPPA SPORTZ (O) MANUAL,1.2 KAPPA SPORTZ (O) MANUAL,2019,Petrol,6499,MANUAL,1,Ahmedabad,577999,Cars24
102,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,22827,MANUAL,1,Ahmedabad,309299,Cars24
103,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2018,Petrol,10288,MANUAL,1,Ahmedabad,489899,Cars24
104,Hyundai,Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL,1.2 SPORTS PLUS VTVT MANUAL,2020,Petrol,6055,MANUAL,1,Ahmedabad,723499,Cars24
105,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,26846,MANUAL,1,Ahmedabad,559099,Cars24
106,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,4619,MANUAL,1,Ahmedabad,480399,Cars24
107,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,10053,MANUAL,1,Ahmedabad,627899,Cars24
108,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,41036,MANUAL,1,Ahmedabad,361799,Cars24
109,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,6094,MANUAL,1,Ahmedabad,430599,Cars24
110,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol,32968,MANUAL,1,Ahmedabad,377799,Cars24
111,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,23556,MANUAL,1,Ahmedabad,304299,Cars24
112,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,18002,MANUAL,1,Ahmedabad,301499,Cars24
113,Maruti,Maruti Alto VXI MANUAL,VXI MANUAL,2020,Petrol,11061,MANUAL,1,Ahmedabad,393699,Cars24
114,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2018,Petrol,28147,MANUAL,1,Ahmedabad,313799,Cars24
115,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,18094,MANUAL,1,Ahmedabad,457999,Cars24
116,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,27789,MANUAL,1,Ahmedabad,605499,Cars24
117,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2018,Petrol,24197,MANUAL,1,Ahmedabad,688399,Cars24
118,Hyundai,Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL,1.2 SPORTS PLUS VTVT MANUAL,2019,Petrol,7742,MANUAL,1,Ahmedabad,696999,Cars24
119,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2015,Diesel,49622,MANUAL,1,Ahmedabad,438399,Cars24
120,Maruti,Maruti Vitara Brezza LXI MANUAL,LXI MANUAL,2020,Petrol,10172,MANUAL,1,Ahmedabad,734699,Cars24
121,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2018,Petrol,18621,MANUAL,1,Ahmedabad,501799,Cars24
122,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,49918,MANUAL,1,Ahmedabad,255899,Cars24
123,Maruti,Maruti Vitara Brezza ZXI +,ZXI +,2020,Petrol,12490,NA,1,Ahmedabad,906699,Cars24
124,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,5748,MANUAL,1,Ahmedabad,576499,Cars24
125,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,17803,MANUAL,1,Ahmedabad,543399,Cars24
126,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2014,Petrol,63572,MANUAL,1,Ahmedabad,541999,Cars24
127,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,30358,MANUAL,1,Ahmedabad,560299,Cars24
128,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,38889,MANUAL,1,Ahmedabad,371099,Cars24
129,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2018,Petrol,68004,MANUAL,1,Ahmedabad,455999,Cars24
130,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,42230,MANUAL,1,Ahmedabad,454799,Cars24
131,Hyundai,Hyundai VENUE S MT 1.2 KAPPA MANUAL,S MT 1.2 KAPPA MANUAL,2020,Petrol,9730,MANUAL,1,Ahmedabad,817299,Cars24
132,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,22250,MANUAL,1,Ahmedabad,456699,Cars24
133,Hyundai,Hyundai Elite i20 ASTA 1.2 (O) MANUAL,ASTA 1.2 (O) MANUAL,2016,Petrol,47830,MANUAL,1,Ahmedabad,600099,Cars24
134,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,28399,MANUAL,1,Ahmedabad,637799,Cars24
135,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,30143,MANUAL,1,Ahmedabad,316199,Cars24
136,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,62428,MANUAL,1,Ahmedabad,436999,Cars24
137,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,38764,MANUAL,1,Ahmedabad,447799,Cars24
138,Maruti,Maruti Dzire ZDI Plus MANUAL,ZDI Plus MANUAL,2017,Diesel,22250,MANUAL,1,Ahmedabad,669899,Cars24
139,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,49156,MANUAL,1,Ahmedabad,432199,Cars24
140,Hyundai,Hyundai Grand i10 magna 1.2 crdi MANUAL,magna 1.2 crdi MANUAL,2018,Diesel,49997,MANUAL,2,Ahmedabad,418699,Cars24
141,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,17212,MANUAL,1,Ahmedabad,561999,Cars24
142,Maruti,Maruti Dzire ZXI Plus MANUAL,ZXI Plus MANUAL,2020,Petrol,25940,MANUAL,1,Ahmedabad,730699,Cars24
143,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,22718,MANUAL,1,Ahmedabad,471299,Cars24
144,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,15413,MANUAL,1,Ahmedabad,314799,Cars24
145,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,44689,MANUAL,1,Ahmedabad,485799,Cars24
146,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,58543,MANUAL,1,Ahmedabad,481699,Cars24
147,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,17765,MANUAL,1,Ahmedabad,471099,Cars24
148,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,26017,MANUAL,1,Ahmedabad,457399,Cars24
149,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2017,Petrol,41809,MANUAL,1,Ahmedabad,472899,Cars24
150,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,24034,MANUAL,1,Ahmedabad,316599,Cars24
151,Maruti,Maruti Ciaz DELTA 1.4 VVT MANUAL,DELTA 1.4 VVT MANUAL,2018,Petrol,16903,MANUAL,1,Ahmedabad,737299,Cars24
152,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2018,Petrol,50673,MANUAL,1,Ahmedabad,455499,Cars24
153,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,22074,MANUAL,1,Ahmedabad,483799,Cars24
154,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,49274,MANUAL,1,Ahmedabad,762099,Cars24
155,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,27957,MANUAL,1,Ahmedabad,575199,Cars24
156,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,6531,MANUAL,1,Ahmedabad,608899,Cars24
157,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2020,Diesel,24398,MANUAL,1,Ahmedabad,916699,Cars24
158,Hyundai,Hyundai Creta 1.6 EX CRDI MANUAL,1.6 EX CRDI MANUAL,2020,Diesel,26284,MANUAL,1,Ahmedabad,1326099,Cars24
159,Ford,Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT MANUAL,1.5 TITANIUM PLUS TI VCT AT MANUAL,2018,Petrol,12175,MANUAL,1,Ahmedabad,852099,Cars24
160,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,46092,MANUAL,1,Ahmedabad,458599,Cars24
161,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,36190,MANUAL,1,Ahmedabad,562499,Cars24
162,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,65295,MANUAL,1,Ahmedabad,377499,Cars24
163,Maruti,Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL,ALPHA 1.3 DDIS SHVS MANUAL,2018,Diesel,28705,MANUAL,1,Ahmedabad,778599,Cars24
164,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2019,Petrol,11869,MANUAL,1,Ahmedabad,783999,Cars24
165,Hyundai,Hyundai Creta 1.6 E + VTVT MANUAL,1.6 E + VTVT MANUAL,2019,Petrol,5616,MANUAL,2,Ahmedabad,1050799,Cars24
166,Maruti,Maruti Baleno ZETA 1.2 K12 AMT AUTOMATIC,ZETA 1.2 K12 AMT AUTOMATIC,2016,Petrol,53371,AUTOMATIC,2,Ahmedabad,528299,Cars24
