,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
68,Volkswagen,Volkswagen Polo 2015-2019 GT 1.5 TDI,,2015,Diesel,"1,87,721",1498,First Owner,Manual,21.49,"Max Power
108.5 bhp","Torque
250nm@ 1500-3000rpm",Luxury,Delhi NCR,336000,CarDekho
69,Land,Land Rover Range Rover Sport 3.0 D HSE,,2018,Diesel,"21,762",2993,First Owner,Automatic,12.65,"Max Power
296 bhp","Torque
400Nm@ 1500-4000rpm",Luxury,Delhi NCR,100000,CarDekho
70,Land,Land Rover Range Rover 3.0 Diesel SWB Vogue BSIV,,2018,Diesel,"25,000",2993,First Owner,Automatic,13.33,"Max Power
254.7 bhp","Torque
600nm@ 1750-2250rpm",Luxury,Delhi NCR,100000,CarDekho
71,Jaguar,Jaguar XE 2016-2019 2.0L Diesel Prestige,,2018,Diesel,"30,000",1999,First Owner,Automatic,13.6,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",Luxury,Delhi NCR,2875000,CarDekho
72,Audi,Audi A3 35 TDI Premium Plus,,2019,Diesel,"25,000",1968,First Owner,Automatic,20.38,"Max Power
143 bhp","Torque
320Nm@ 1750-3000rpm",Luxury,Delhi NCR,2900000,CarDekho
73,Renault,Renault Triber,RXT,2019,Petrol,"17,062",999,"No Of Owner(s)
1st Owner",Manual,20,"Max Power
71bhp","Torque
96Nm",MUV,Delhi NCR,509500,CarDekho
74,Maruti,Maruti Ertiga,VDI,2014,Diesel,"72,395",1248,"No Of Owner(s)
1st Owner",Manual,20.77,"Max Power
88.76bhp","Torque
200Nm",MUV,Delhi NCR,537000,CarDekho
75,Renault,Renault Triber,RXT,2020,Petrol,"1,581",999,"No Of Owner(s)
1st Owner",Manual,20,"Max Power
71bhp","Torque
96Nm",MUV,Delhi NCR,658500,CarDekho
76,Renault,Renault Triber,RXT BSIV,2019,Petrol,"9,167",999,"No Of Owner(s)
1st Owner",Manual,20,"Max Power
72bhp","Torque
96Nm",MUV,Delhi NCR,596500,CarDekho
77,Toyota,Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,2012,Diesel,"126,657",2494,"No Of Owner(s)
1st Owner",Manual,12.99,"Max Power
100bhp","Torque
200Nm",MUV,Delhi NCR,596500,CarDekho
78,Maruti,Maruti Ertiga,SHVS VDI,2017,Diesel,"21,109",1248,"No Of Owner(s)
1st Owner",Manual,24.52,"Max Power
88.5bhp","Torque
200Nm",MUV,Delhi NCR,758400,CarDekho
79,Toyota,Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,2013,Diesel,"115,005",2494,"No Of Owner(s)
2nd Owner",Manual,12.99,"Max Power
100bhp","Torque
200Nm",MUV,Delhi NCR,536500,CarDekho
80,Maruti,Maruti Ertiga,BSIV VXI,2018,Petrol,"27,668",1373,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
91.1bhp","Torque
130Nm",MUV,Delhi NCR,710500,CarDekho
81,Maruti,Maruti Ertiga,SHVS ZDI,2018,Diesel,"61,500",1248,"No Of Owner(s)
1st Owner",Manual,24.52,"Max Power
88.5bhp","Torque
200Nm",MUV,Delhi NCR,802500,CarDekho
82,Maruti,Maruti Ertiga,VXI CNG,2018,CNG,"30,276",1373,"No Of Owner(s)
1st Owner",Manual,17.5,"Max Power
80.46bhp","Torque
112Nm",MUV,Delhi NCR,825500,CarDekho
83,Toyota,Toyota Innova 2.5 V Diesel 7-seater,,2010,Diesel,"1,16,000",2494,First Owner,Manual,12.8,"Max Power
102 bhp","Torque
20.4@ 1400-3400(kgm@ rpm)",MUV,Delhi NCR,511000,CarDekho
84,Maruti,Maruti Ertiga VXI CNG,,2018,CNG,"57,000",1373,First Owner,Manual,17.5 ,"Max Power
80.46 bhp","Torque
112Nm@ 4000rpm",MUV,Delhi NCR,825000,CarDekho
85,Honda,Honda Mobilio V i DTEC,,2015,Diesel,"5,90,590",1498,First Owner,Manual,24.2,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",MUV,Delhi NCR,476999,CarDekho
86,Toyota,Toyota Innova Crysta 2016-2020 2.4 GX AT,,2016,Diesel,"86,200",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",MUV,Delhi NCR,1490000,CarDekho
87,Volkswagen,Volkswagen Polo 2015-2019 GT 1.5 TDI,,2015,Diesel,"1,87,721",1498,First Owner,Manual,21.49,"Max Power
108.5 bhp","Torque
250nm@ 1500-3000rpm",MUV,Delhi NCR,336000,CarDekho
88,Land,Land Rover Range Rover 3.0 Diesel Vogue SE,,2018,Diesel,"28,000",2995,First Owner,Automatic,13.33,"Max Power
335.25 bhp","Torque
450nm@ 3500-5000rpm",MUV,Delhi NCR,100000,CarDekho
89,Land,Land Rover Range Rover 3.0 Diesel SWB Vogue BSIV,,2018,Diesel,"25,000",2993,First Owner,Automatic,13.33,"Max Power
254.7 bhp","Torque
600nm@ 1750-2250rpm",MUV,Delhi NCR,100000,CarDekho
90,Jaguar,Jaguar XE 2016-2019 2.0L Diesel Prestige,,2018,Diesel,"30,000",1999,First Owner,Automatic,13.6,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",MUV,Delhi NCR,2875000,CarDekho
91,Audi,Audi A3 35 TDI Premium Plus,,2019,Diesel,"25,000",1968,First Owner,Automatic,20.38,"Max Power
143 bhp","Torque
320Nm@ 1750-3000rpm",MUV,Delhi NCR,2900000,CarDekho
92,Maruti,Maruti Eeco,5 Seater AC,2016,Petrol,"95,285",1196,"No Of Owner(s)
1st Owner",Manual,16.11,"Max Power
72.42bhp","Torque
98Nm",Minivan,Delhi NCR,289500,CarDekho
93,Maruti,Maruti Eeco,CNG 5 Seater AC,2016,CNG,"59,392",1196,"No Of Owner(s)
1st Owner",Manual,20.88 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Delhi NCR,308500,CarDekho
94,Maruti,Maruti Eeco,5 STR With AC Plus HTR CNG,2018,CNG,"67,748",1196,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1196 CC","Max Power
73bhp",Minivan,Delhi NCR,361000,CarDekho
95,Maruti,Maruti Eeco,CNG 5 Seater AC,2017,CNG,"82,345",1196,"No Of Owner(s)
1st Owner",Manual,20.88 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Delhi NCR,312860,CarDekho
96,Maruti,Maruti Eeco,5 Seater AC BSIV,2018,Petrol,"18,107",1196,"No Of Owner(s)
1st Owner",Manual,15.37,"Max Power
73bhp","Torque
101Nm",Minivan,Delhi NCR,370500,CarDekho
97,Maruti,Maruti Eeco,5 Seater AC BSIV,2018,Petrol,"48,165",1196,"No Of Owner(s)
1st Owner",Manual,15.37,"Max Power
73bhp","Torque
101Nm",Minivan,Delhi NCR,356500,CarDekho
98,Maruti,Maruti Eeco,CNG 5 Seater AC,2016,CNG,"14,342",1196,"No Of Owner(s)
1st Owner",Manual,20.88 ,"Max Power
61.7bhp","Torque
85Nm",Minivan,Delhi NCR,294500,CarDekho
99,Maruti,Maruti Eeco,5 STR With AC Plus HTR CNG,2019,CNG,"75,659",1196,"No Of Owner(s)
1st Owner",Manual,15.1,"Max Power
73bhp","Torque
101Nm",Minivan,Delhi NCR,370500,CarDekho
100,Maruti,Maruti Eeco CNG 5 Seater AC BSIV,,2017,CNG,"71,000",1196,First Owner,Manual,21.94 ,"Max Power
61.7 bhp","Torque
85Nm@ 3000rpm",Minivan,Delhi NCR,345000,CarDekho
101,Maruti,Maruti Eeco 5 STR With AC Plus HTR CNG,,2016,CNG,"58,000",1196,Second Owner,Manual,15.1 ,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Delhi NCR,285000,CarDekho
102,Maruti,Maruti Eeco CNG 5 Seater AC,,2015,CNG,"65,000",1196,Second Owner,Manual,20.88 ,"Max Power
61.7 bhp","Torque
85Nm@ 3000rpm",Minivan,Delhi NCR,245000,CarDekho
103,Maruti,Maruti Eeco CNG 5 Seater AC,,2012,CNG,"67,738",1196,Second Owner,Manual,20.88 ,"Max Power
61.7 bhp","Torque
85Nm@ 3000rpm",Minivan,Delhi NCR,200000,CarDekho
104,Maruti,Maruti Eeco CNG 5 Seater AC,,2019,CNG,"29,140",1196,First Owner,Manual,20.88 ,"Max Power
61.7 bhp","Torque
85Nm@ 3000rpm",Minivan,Delhi NCR,484999,CarDekho
105,Maruti,Maruti Omni 8 Seater BSIV,,2017,Petrol,"55,688",796,Second Owner,Manual,14.0,"Max Power
35 bhp","Torque
6.1kgm@ 3000rpm",Minivan,Delhi NCR,175000,CarDekho
106,Maruti,Maruti Swift VDI,,2014,Diesel,"1,19,653",1248,First Owner,Manual,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Minivan,Delhi NCR,335000,CarDekho
107,Maruti,Maruti Swift Dzire VDi,,2012,Diesel,"92,819",1248,First Owner,Manual,19.3,"Max Power
73.9 bhp","Torque
190Nm@ 2000rpm",Minivan,Delhi NCR,303000,CarDekho
108,Toyota,Toyota Etios Cross 1.4L VD,,2014,Diesel,"1,68,945",1364,First Owner,Manual,23.59,"Max Power
67.06 bhp","Torque
170Nm@ 1800-2400rpm",Minivan,Delhi NCR,328000,CarDekho
109,Volkswagen,Volkswagen Polo Diesel Comfortline 1.2L,,2013,Diesel,"1,00,232",1199,First Owner,Manual,22.07,"Max Power
73.9 bhp","Torque
180Nm@ 2000rpm",Minivan,Delhi NCR,242000,CarDekho
110,Volkswagen,Volkswagen Polo 2015-2019 GT 1.5 TDI,,2015,Diesel,"1,87,721",1498,First Owner,Manual,21.49,"Max Power
108.5 bhp","Torque
250nm@ 1500-3000rpm",Minivan,Delhi NCR,336000,CarDekho
