,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
73,Maruti,Maruti Wagon R,VXI,2014,Petrol,"30,153",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,361500,CarDekho
74,Maruti,Maruti Alto 800,VXI,2018,Petrol,"29,433",796,"No Of Owner(s)
1st Owner",Manual,24.7,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Pune,371000,CarDekho
75,Maruti,Maruti Wagon R,VXI Opt,2017,Petrol,"43,192",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Pune,461000,CarDekho
76,Hyundai,Hyundai Santro,Sportz AMT BSIV,2019,Petrol,"24,296",1086,"No Of Owner(s)
1st Owner",,"e Type
Third Party insu","Engine
1086 CC","Max Power
68bhp",Hatchback,Pune,578000,CarDekho
77,Hyundai,Hyundai Grand i10,1.2 Kappa Asta,2015,Petrol,"31,683",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Pune,430000,CarDekho
78,Maruti,Maruti Swift,VDI,2014,Diesel,"82,641",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Pune,547690,CarDekho
79,Maruti,Maruti Celerio,ZXI AT,2016,Petrol,"22,967",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,421000,CarDekho
80,Maruti,Maruti Baleno,Zeta CVT,2018,Petrol,"26,695",1197,"No Of Owner(s)
1st Owner",Automatic,19.56,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,726000,CarDekho
81,Maruti,Maruti Baleno,1.2 Alpha,2019,Petrol,"17,269",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Pune,733000,CarDekho
82,Maruti,Maruti Baleno,1.2 CVT Alpha,2018,Petrol,"24,229",1197,"No Of Owner(s)
2nd Owner",Automatic,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Pune,801500,CarDekho
83,Maruti,Maruti Swift,VXI,2012,Petrol,"32,108",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,Pune,360000,CarDekho
84,Renault,Renault KWID,RXL,2020,Petrol,"5,027",799,"No Of Owner(s)
1st Owner",Manual,20.71,"Max Power
53.26bhp","Torque
72Nm",Hatchback,Pune,437500,CarDekho
85,Hyundai,Hyundai i20 Active,1.2 S,2016,Petrol,"41,696",1197,"No Of Owner(s)
1st Owner",Manual,17.19,"Max Power
81.86bhp","Torque
114.73Nm",Hatchback,Pune,559000,CarDekho
86,Maruti,Maruti Baleno,1.2 Delta,2016,Petrol,"53,882",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Pune,535500,CarDekho
87,Maruti,Maruti Swift,VXI,2019,Petrol,"22,645",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,628000,CarDekho
88,Renault,Renault KWID,1.0 RXT Optional,2018,Petrol,"55,183",999,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
999 CC","Max Power
67bhp",Hatchback,Pune,380992,CarDekho
89,Hyundai,Hyundai i20,Asta Option 1.2,2016,Petrol,"47,040",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Pune,590000,CarDekho
90,Maruti,Maruti Baleno,1.2 Delta,2016,Petrol,"78,505",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Pune,506500,CarDekho
91,Maruti,Maruti Baleno,Sigma,2018,Petrol,"6,013",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,546500,CarDekho
92,Volkswagen,Volkswagen Polo,1.0 MPI Comfortline BSIV,2020,Petrol,"3,998",999,"No Of Owner(s)
1st Owner",Manual,18.78,"Max Power
75bhp","Torque
95Nm",Hatchback,Pune,734500,CarDekho
93,Renault,Renault KWID,RXL,2019,Petrol,"11,461",799,"No Of Owner(s)
1st Owner",Manual,20.71,"Max Power
53.26bhp","Torque
72Nm",Hatchback,Pune,372500,CarDekho
94,Maruti,Maruti Wagon R,LXI Minor,2008,Petrol,"55,564",1061,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
67bhp","Torque
84Nm",Hatchback,Pune,162500,CarDekho
95,Maruti,Maruti Swift,AMT VVT ZXI,2018,Petrol,"4,797",1197,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,727500,CarDekho
96,Volkswagen,Volkswagen Polo,1.2 MPI Comfortline,2017,Petrol,"33,133",1199,"No Of Owner(s)
1st Owner",Manual,16.2,"Max Power
74bhp","Torque
110Nm",Hatchback,Pune,538672,CarDekho
97,Maruti,Maruti Swift,VDI,2013,Diesel,"30,710",1248,"No Of Owner(s)
1st Owner",,"e Type
Third Party insu","Engine
1248 CC","Max Power
74bhp",Hatchback,Pune,425000,CarDekho
98,Maruti,Maruti Baleno,Sigma,2018,Petrol,"6,013",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,546500,CarDekho
99,Renault,Renault KWID,RXL,2020,Petrol,"5,027",799,"No Of Owner(s)
1st Owner",Manual,20.71,"Max Power
53.26bhp","Torque
72Nm",Hatchback,Pune,437500,CarDekho
100,Maruti,Maruti Baleno,1.2 CVT Zeta,2018,Petrol,"33,482",1197,"No Of Owner(s)
1st Owner",Automatic,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Pune,719500,CarDekho
101,Hyundai,Hyundai i20 Active,1.2 S,2016,Petrol,"41,696",1197,"No Of Owner(s)
1st Owner",Manual,17.19,"Max Power
81.86bhp","Torque
114.73Nm",Hatchback,Pune,559000,CarDekho
102,Maruti,Maruti Celerio,ZXI AT,2016,Petrol,"22,967",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Pune,421000,CarDekho
103,Maruti,Maruti Swift,ZXi BSIV,2011,Petrol,"49,785",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
85",Hatchback,Pune,366000,CarDekho
104,Maruti,Maruti Swift,VDI,2014,Diesel,"82,641",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Pune,547690,CarDekho
105,Maruti,Maruti Swift,ZXI,2017,Petrol,"36,418",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,635000,CarDekho
106,Maruti,Maruti Ignis,1.2 Zeta BSIV,2017,Petrol,"41,446",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,555855,CarDekho
107,Renault,Renault KWID,RXL,2019,Petrol,"11,461",799,"No Of Owner(s)
1st Owner",Manual,20.71,"Max Power
53.26bhp","Torque
72Nm",Hatchback,Pune,372500,CarDekho
108,Hyundai,Hyundai i20 Active,1.2 S,2015,Petrol,"73,029",1197,"No Of Owner(s)
2nd Owner",Manual,17.19,"Max Power
81.86bhp","Torque
114.73Nm",Hatchback,Pune,480000,CarDekho
109,Maruti,Maruti Wagon R,LXI Minor,2008,Petrol,"55,564",1061,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
67bhp","Torque
84Nm",Hatchback,Pune,162500,CarDekho
110,Maruti,Maruti Swift,VDI,2013,Diesel,"30,710",1248,"No Of Owner(s)
1st Owner",,"e Type
Third Party insu","Engine
1248 CC","Max Power
74bhp",Hatchback,Pune,425000,CarDekho
111,Hyundai,Hyundai Santro Xing,GL Plus,2011,Petrol,"46,849",1086,"No Of Owner(s)
2nd Owner",Manual,17.92,"Max Power
62.1bhp","Torque
96.1Nm",Hatchback,Pune,178500,CarDekho
112,Hyundai,Hyundai i10,Sportz 1.2,2009,Petrol,"74,522",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Pune,203000,CarDekho
113,Maruti,Maruti Swift,VDI BSIV,2015,Diesel,"57,664",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Pune,538000,CarDekho
114,Volkswagen,Volkswagen Polo,1.2 MPI Comfortline,2017,Petrol,"33,133",1199,"No Of Owner(s)
1st Owner",Manual,16.2,"Max Power
74bhp","Torque
110Nm",Hatchback,Pune,538672,CarDekho
115,Maruti,Maruti Swift,VXI,2012,Petrol,"32,108",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,Pune,360000,CarDekho
116,Volkswagen,Volkswagen Polo,1.0 MPI Comfortline BSIV,2020,Petrol,"3,998",999,"No Of Owner(s)
1st Owner",Manual,18.78,"Max Power
75bhp","Torque
95Nm",Hatchback,Pune,734500,CarDekho
117,Maruti,Maruti Swift,AMT VVT ZXI,2018,Petrol,"4,797",1197,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Pune,727500,CarDekho
118,Hyundai,Hyundai i20,Sportz 1.2,2015,Petrol,"42,578",1197,"No Of Owner(s)
2nd Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.83bhp",Hatchback,Pune,558500,CarDekho
119,Tata,Tata Tiago,1.2 Revotron XZA,2017,Petrol,"79,999",1199,"No Of Owner(s)
1st Owner",Automatic,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,Pune,496444,CarDekho
120,Hyundai,Hyundai Grand i10,1.2 Kappa Magna BSIV,2019,Petrol,"3,811",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Pune,508500,CarDekho
121,Hyundai,Hyundai i10,Sportz 1.1L,2014,Petrol,"96,569",1086,"No Of Owner(s)
1st Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Pune,357000,CarDekho
122,Renault,Renault KWID,RXT,2016,Petrol,"34,719",799,"No Of Owner(s)
1st Owner",Manual,25.17,"Max Power
53.3bhp","Torque
72Nm",Hatchback,Pune,287000,CarDekho
123,Hyundai,Hyundai i20,1.2 Asta,2011,Petrol,"50,796",1197,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
80 PS at 5200 rpm","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,294500,CarDekho
124,Maruti,Maruti Baleno Delta Diesel,,2017,Diesel,"64,567",1248,First Owner,Manual,27.39,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,600000,CarDekho
125,Maruti,Maruti A Star Zxi,,2011,Petrol,"60,821",998,First Owner,Manual,19.0,"Max Power
66.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,218000,CarDekho
126,Maruti,Maruti Wagon R Stingray VXI Optional,,2015,Petrol,"36,400",998,First Owner,Manual,20.51,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,405000,CarDekho
127,Maruti,Maruti Ritz VXI,,2011,Petrol,"55,708",1197,First Owner,Manual,21.1,"Max Power
85.80 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,285000,CarDekho
128,Volkswagen,Volkswagen Polo 1.2 MPI Comfortline,,2016,Petrol,"37,312",1198,First Owner,Manual,16.47,"Max Power
74 bhp","Torque
110Nm@ 3750rpm",Hatchback,Pune,515000,CarDekho
129,Hyundai,Hyundai Grand i10 Magna,,2014,Petrol,"8,874",1197,Second Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,372000,CarDekho
