,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
45,Hyundai,Hyundai Creta 1.6 SX PLUS PETROL MANUAL,1.6 SX PLUS PETROL MANUAL,2016,Petrol,45731,MANUAL,1,Kolkata,793899,Cars24
46,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2014,Petrol,82000,MANUAL,1,Kolkata,414599,Cars24
47,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2016,Petrol,98828,MANUAL,1,Kolkata,533699,Cars24
48,Renault,Renault Duster RXZ DIESEL 110 MANUAL,RXZ DIESEL 110 MANUAL,2016,Diesel,60615,MANUAL,1,Kolkata,581799,Cars24
49,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,104992,MANUAL,1,Kolkata,353899,Cars24
50,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2013,Diesel,103862,MANUAL,1,Kolkata,443599,Cars24
51,Maruti,Maruti Baleno ALPHA DDIS 190 MANUAL,ALPHA DDIS 190 MANUAL,2015,Diesel,62114,MANUAL,2,Kolkata,520399,Cars24
52,Hyundai,Hyundai i20 Active 1.4 SX MANUAL,1.4 SX MANUAL,2017,Diesel,88303,MANUAL,1,Kolkata,599399,Cars24
53,Toyota,Toyota Innova 2.5 V 8 STR MANUAL,2.5 V 8 STR MANUAL,2011,Diesel,152634,MANUAL,1,Kolkata,506499,Cars24
54,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,32892,MANUAL,1,Kolkata,158899,Cars24
55,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,10233,MANUAL,1,Kolkata,384799,Cars24
56,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2015,Petrol,33976,MANUAL,1,Kolkata,525999,Cars24
57,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,33905,MANUAL,1,Kolkata,225499,Cars24
58,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,1448,MANUAL,1,Kolkata,224099,Cars24
59,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,31436,MANUAL,1,Kolkata,394199,Cars24
60,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,14195,MANUAL,2,Kolkata,238599,Cars24
61,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2015,Petrol,11098,MANUAL,1,Kolkata,258899,Cars24
62,Maruti,Maruti Zen Estilo VXI MANUAL,VXI MANUAL,2012,Petrol,13934,MANUAL,1,Kolkata,218099,Cars24
63,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,16586,MANUAL,1,Kolkata,229599,Cars24
64,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,22179,MANUAL,1,Kolkata,229999,Cars24
65,Maruti,Maruti Alto VXI MANUAL,VXI MANUAL,2020,Petrol,3266,MANUAL,1,Kolkata,391099,Cars24
66,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2017,Petrol,20238,MANUAL,1,Kolkata,283199,Cars24
67,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2018,Petrol,18338,AUTOMATIC,1,Kolkata,393799,Cars24
68,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,1502,MANUAL,1,Kolkata,351499,Cars24
69,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2013,Petrol,17791,MANUAL,1,Kolkata,292099,Cars24
70,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2013,Petrol,41992,MANUAL,1,Kolkata,237099,Cars24
71,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,21631,MANUAL,1,Kolkata,431199,Cars24
72,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,13495,MANUAL,1,Kolkata,241799,Cars24
73,Datsun,Datsun Redi Go A MANUAL,A MANUAL,2018,Petrol,4887,MANUAL,1,Kolkata,262699,Cars24
74,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2017,Petrol,10521,MANUAL,1,Kolkata,456699,Cars24
75,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2013,Petrol,40732,MANUAL,1,Kolkata,191699,Cars24
76,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2014,Petrol,30196,MANUAL,1,Kolkata,341699,Cars24
77,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2014,Petrol,34478,MANUAL,1,Kolkata,406999,Cars24
78,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2010,Petrol,43876,MANUAL,1,Kolkata,250499,Cars24
79,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2018,Petrol,5508,MANUAL,1,Kolkata,299499,Cars24
80,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,4341,MANUAL,1,Kolkata,261599,Cars24
81,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,10878,MANUAL,1,Kolkata,222999,Cars24
82,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,27056,MANUAL,1,Kolkata,350999,Cars24
83,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,48473,MANUAL,1,Kolkata,216399,Cars24
84,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,26627,MANUAL,1,Kolkata,327899,Cars24
85,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2015,Petrol,14316,MANUAL,1,Kolkata,311799,Cars24
86,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,14967,MANUAL,1,Kolkata,296799,Cars24
87,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,45932,MANUAL,1,Kolkata,379199,Cars24
88,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,27457,MANUAL,2,Kolkata,224799,Cars24
89,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,24532,MANUAL,1,Kolkata,228599,Cars24
90,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,38732,MANUAL,1,Kolkata,215099,Cars24
91,Maruti,Maruti Alto K10 VXI (O) AMT,VXI (O) AMT,2017,Petrol,2279,NA,1,Kolkata,363299,Cars24
92,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,33121,MANUAL,1,Kolkata,320699,Cars24
93,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2013,Petrol,34821,MANUAL,2,Kolkata,210099,Cars24
94,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2020,Petrol,4494,MANUAL,1,Kolkata,451399,Cars24
95,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,27942,MANUAL,1,Kolkata,294999,Cars24
96,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2015,Petrol,25482,MANUAL,1,Kolkata,252999,Cars24
97,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2015,Petrol,34235,MANUAL,2,Kolkata,310499,Cars24
98,Hyundai,Hyundai NEW SANTRO 1.1 MAGNA MT MANUAL,1.1 MAGNA MT MANUAL,2019,Petrol,5328,MANUAL,1,Kolkata,412199,Cars24
99,Hyundai,Hyundai Xcent S 1.2 OPT MANUAL,S 1.2 OPT MANUAL,2014,Petrol,25327,MANUAL,1,Kolkata,385699,Cars24
100,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2018,Petrol,28051,AUTOMATIC,1,Kolkata,405599,Cars24
101,Renault,Renault Kwid CLIMBER 1.0 MANUAL,CLIMBER 1.0 MANUAL,2018,Petrol,7026,MANUAL,1,Kolkata,395599,Cars24
102,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,24316,MANUAL,1,Kolkata,236899,Cars24
103,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,35834,MANUAL,1,Kolkata,314199,Cars24
104,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,24425,MANUAL,1,Kolkata,238199,Cars24
105,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,27238,MANUAL,1,Kolkata,418999,Cars24
106,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,34646,MANUAL,2,Kolkata,396599,Cars24
107,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2014,Petrol,43898,MANUAL,1,Kolkata,339599,Cars24
108,Mahindra,Mahindra KUV 100 NXT K8 D 6 SEATER,K8 D 6 SEATER,2017,Diesel,15809,NA,2,Kolkata,403499,Cars24
109,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2018,Petrol,11758,MANUAL,1,Kolkata,278599,Cars24
110,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,26485,MANUAL,2,Kolkata,433599,Cars24
111,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,30352,MANUAL,2,Kolkata,233299,Cars24
112,Renault,Renault Kwid CLIMBER 1.0 MANUAL,CLIMBER 1.0 MANUAL,2018,Petrol,21230,MANUAL,1,Kolkata,359099,Cars24
113,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,40684,MANUAL,2,Kolkata,219399,Cars24
114,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,7646,MANUAL,1,Kolkata,343399,Cars24
115,Hyundai,Hyundai Xcent SX 1.2 MANUAL,SX 1.2 MANUAL,2017,Petrol,8167,MANUAL,1,Kolkata,505299,Cars24
116,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,3700,MANUAL,1,Kolkata,424799,Cars24
117,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,37850,MANUAL,1,Kolkata,298599,Cars24
118,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2016,Petrol,33948,MANUAL,1,Kolkata,337099,Cars24
119,Maruti,Maruti Alto K10 VXI (O) AMT,VXI (O) AMT,2018,Petrol,2664,NA,1,Kolkata,374499,Cars24
120,Hyundai,Hyundai Xcent S 1.2 MANUAL,S 1.2 MANUAL,2014,Petrol,29574,MANUAL,2,Kolkata,378699,Cars24
121,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2012,Petrol,46591,MANUAL,1,Kolkata,179199,Cars24
122,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2017,Petrol,25609,MANUAL,1,Kolkata,290899,Cars24
123,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,4153,MANUAL,1,Kolkata,266499,Cars24
124,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2012,Petrol,29911,MANUAL,2,Kolkata,400299,Cars24
125,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,14797,MANUAL,1,Kolkata,301099,Cars24
126,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,29621,MANUAL,2,Kolkata,205599,Cars24
127,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2015,Petrol,40883,MANUAL,1,Kolkata,246599,Cars24
128,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,50937,MANUAL,1,Kolkata,238099,Cars24
129,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2018,Petrol,4110,MANUAL,1,Kolkata,492799,Cars24
130,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,49860,MANUAL,1,Kolkata,416599,Cars24
131,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,11126,MANUAL,1,Kolkata,349399,Cars24
132,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,11695,MANUAL,1,Kolkata,320999,Cars24
133,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,3697,MANUAL,1,Kolkata,295299,Cars24
134,Maruti,Maruti Alto VXI MANUAL,VXI MANUAL,2019,Petrol,14894,MANUAL,1,Kolkata,365199,Cars24
135,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,9067,MANUAL,1,Kolkata,423899,Cars24
136,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2019,Petrol,7096,MANUAL,1,Kolkata,508199,Cars24
137,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2015,Petrol,42322,MANUAL,1,Kolkata,505999,Cars24
138,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,14256,MANUAL,1,Kolkata,620099,Cars24
139,Honda,Honda WR-V 1.2 i-VTEC S MT MANUAL,1.2 i-VTEC S MT MANUAL,2017,Petrol,26601,MANUAL,1,Kolkata,584499,Cars24
140,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,17973,MANUAL,1,Kolkata,609199,Cars24
141,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,18175,MANUAL,1,Kolkata,564799,Cars24
142,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,26805,MANUAL,1,Kolkata,576899,Cars24
143,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,14777,MANUAL,1,Kolkata,322599,Cars24
144,Hyundai,Hyundai Elite i20 ASTA 1.2 (O) MANUAL,ASTA 1.2 (O) MANUAL,2015,Petrol,45720,MANUAL,1,Kolkata,517799,Cars24
145,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,26128,MANUAL,1,Kolkata,406299,Cars24
146,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,22625,MANUAL,1,Kolkata,411599,Cars24
147,Maruti,Maruti Celerio X Vxi MANUAL,Vxi MANUAL,2018,Petrol,15253,MANUAL,1,Kolkata,424199,Cars24
148,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,48753,MANUAL,2,Kolkata,289099,Cars24
149,Honda,Honda Jazz 1.2 S MT MANUAL,1.2 S MT MANUAL,2017,Petrol,59521,MANUAL,1,Kolkata,428099,Cars24
150,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,65238,MANUAL,1,Kolkata,345799,Cars24
151,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2014,Petrol,53306,MANUAL,1,Kolkata,344599,Cars24
152,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,26400,MANUAL,1,Kolkata,521299,Cars24
153,Maruti,Maruti Swift VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,31188,MANUAL,1,Kolkata,459199,Cars24
154,Ford,Ford Ecosport 1.5TITANIUM TDCI MANUAL,1.5TITANIUM TDCI MANUAL,2018,Diesel,17041,MANUAL,1,Kolkata,731399,Cars24
155,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2018,Petrol,14118,MANUAL,1,Kolkata,764999,Cars24
156,Maruti,Maruti Alto VXI MANUAL,VXI MANUAL,2019,Petrol,2000,MANUAL,1,Kolkata,357299,Cars24
157,Toyota,Toyota Corolla Altis 1.8 G,1.8 G,2011,Petrol,63382,NA,2,Kolkata,268199,Cars24
158,Honda,Honda City SV MT PETROL MANUAL,SV MT PETROL MANUAL,2015,Petrol,57240,MANUAL,1,Kolkata,494299,Cars24
159,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,26028,MANUAL,1,Kolkata,650099,Cars24
160,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2015,Petrol,51297,MANUAL,2,Kolkata,341899,Cars24
161,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,48762,MANUAL,1,Kolkata,436799,Cars24
162,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,54947,MANUAL,2,Kolkata,388799,Cars24
163,Hyundai,Hyundai NEW SANTRO ASTA 1.1 MT MANUAL,ASTA 1.1 MT MANUAL,2019,Petrol,3616,MANUAL,1,Kolkata,524399,Cars24
164,Renault,Renault Captur RXE PETROL MT MANUAL,RXE PETROL MT MANUAL,2018,Petrol,6208,MANUAL,1,Kolkata,635699,Cars24
165,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,45660,MANUAL,1,Kolkata,392299,Cars24
166,Hyundai,Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL,FLUIDIC 1.6 SX VTVT MANUAL,2016,Petrol,31168,MANUAL,1,Kolkata,601899,Cars24
167,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,29750,MANUAL,1,Kolkata,273899,Cars24
168,Toyota,Toyota Etios G MANUAL,G MANUAL,2011,Petrol,58285,MANUAL,1,Kolkata,243399,Cars24
169,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,63820,MANUAL,1,Kolkata,390299,Cars24
170,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2017,Petrol,55280,MANUAL,1,Kolkata,282699,Cars24
171,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2017,Petrol,37835,MANUAL,1,Kolkata,486299,Cars24
172,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,21404,MANUAL,1,Kolkata,527799,Cars24
173,Ford,Ford Ecosport 1.5 AMBIENTE TDCI MANUAL,1.5 AMBIENTE TDCI MANUAL,2013,Diesel,58248,MANUAL,1,Kolkata,424899,Cars24
174,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2014,Petrol,66332,MANUAL,1,Kolkata,201499,Cars24
175,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2012,Petrol,65853,MANUAL,2,Kolkata,308799,Cars24
176,Honda,Honda City V MT DIESEL MANUAL,V MT DIESEL MANUAL,2014,Diesel,79170,MANUAL,1,Kolkata,448699,Cars24
177,Honda,Honda Amaze 1.2 VXMT I VTEC MANUAL,1.2 VXMT I VTEC MANUAL,2013,Petrol,35833,MANUAL,2,Kolkata,399899,Cars24
