,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
60,Maruti,Maruti Alto K10 VXI AMT,VXI AMT,2016,Petrol,14006,NA,2,Chennai,361599,Cars24
61,Maruti,Maruti OMNI E 8 STR,8 STR,2018,Petrol,15762,NA,1,Chennai,316199,Cars24
62,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,56130,MANUAL,1,Chennai,393299,Cars24
63,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2013,Petrol,37870,MANUAL,1,Chennai,267899,Cars24
64,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,33463,MANUAL,1,Chennai,388699,Cars24
65,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,23201,MANUAL,1,Chennai,307999,Cars24
66,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,33960,MANUAL,1,Chennai,434399,Cars24
67,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2018,Petrol,20711,MANUAL,1,Chennai,375599,Cars24
68,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2015,Petrol,40503,MANUAL,1,Chennai,388399,Cars24
69,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,44177,MANUAL,1,Chennai,257499,Cars24
70,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2015,Petrol,35228,AUTOMATIC,1,Chennai,400599,Cars24
71,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2014,Petrol,49378,MANUAL,1,Chennai,350299,Cars24
72,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,16944,MANUAL,1,Chennai,615299,Cars24
73,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2016,Petrol,10560,MANUAL,1,Chennai,495699,Cars24
74,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,50410,MANUAL,1,Chennai,214599,Cars24
75,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2016,Petrol,34151,MANUAL,2,Chennai,279399,Cars24
76,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,7018,MANUAL,1,Chennai,458499,Cars24
77,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2015,Petrol,46226,MANUAL,2,Chennai,315199,Cars24
78,Maruti,Maruti New Wagon-R VXI 1.2L,VXI 1.2L,2019,Petrol,10762,NA,1,Chennai,542899,Cars24
79,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,20780,MANUAL,1,Chennai,409099,Cars24
80,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2017,Petrol,35966,MANUAL,1,Chennai,431799,Cars24
81,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,36539,MANUAL,2,Chennai,318899,Cars24
82,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2015,Petrol,41689,AUTOMATIC,1,Chennai,480099,Cars24
83,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,32196,MANUAL,1,Chennai,396799,Cars24
84,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,8721,MANUAL,1,Chennai,499599,Cars24
85,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,18251,MANUAL,2,Chennai,294699,Cars24
86,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,25712,MANUAL,1,Chennai,308599,Cars24
87,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT,1.1 SPORTS AMT,2018,Petrol,11119,NA,1,Chennai,566399,Cars24
88,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,20162,MANUAL,1,Chennai,467899,Cars24
89,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,35190,MANUAL,2,Chennai,212699,Cars24
90,Maruti,Maruti Eeco 5 STR WITH AC PLUS HTR MANUAL,5 STR WITH AC PLUS HTR MANUAL,2016,Petrol,29906,MANUAL,1,Chennai,361899,Cars24
91,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,50429,MANUAL,1,Chennai,341899,Cars24
92,Maruti,Maruti Wagon R 1.0 VXI OPT AMT AUTOMATIC,VXI OPT AMT AUTOMATIC,2017,Petrol,19552,AUTOMATIC,1,Chennai,506599,Cars24
93,Maruti,Maruti Alto 800 LXI OPT MANUAL,LXI OPT MANUAL,2018,Petrol,21679,MANUAL,1,Chennai,321699,Cars24
94,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,17986,MANUAL,1,Chennai,350699,Cars24
95,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2008,Petrol,34048,MANUAL,1,Chennai,174999,Cars24
96,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,29962,MANUAL,1,Chennai,487999,Cars24
97,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,9891,MANUAL,1,Chennai,448799,Cars24
98,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2018,Petrol,12997,MANUAL,1,Chennai,536599,Cars24
99,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,16693,MANUAL,1,Chennai,675699,Cars24
100,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,56386,MANUAL,1,Chennai,348999,Cars24
101,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2015,Petrol,50398,MANUAL,2,Chennai,416599,Cars24
102,Ford,Ford New Figo 1.2 TITANIUM MANUAL,1.2 TITANIUM MANUAL,2017,Petrol,19376,MANUAL,1,Chennai,524499,Cars24
103,Maruti,Maruti OMNI E 8 STR,8 STR,2017,Petrol + LPG,26568,NA,1,Chennai,327499,Cars24
104,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2019,Petrol,18436,MANUAL,1,Chennai,410599,Cars24
105,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2010,Petrol,54304,MANUAL,2,Chennai,240699,Cars24
106,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2018,Petrol,13741,MANUAL,1,Chennai,337899,Cars24
107,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,6145,MANUAL,1,Chennai,412399,Cars24
108,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,30184,MANUAL,1,Chennai,444799,Cars24
109,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,38650,MANUAL,2,Chennai,349899,Cars24
110,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2016,Petrol,26280,MANUAL,1,Chennai,408699,Cars24
111,Honda,Honda Jazz 1.2 SV MT MANUAL,1.2 SV MT MANUAL,2016,Petrol,21601,MANUAL,2,Chennai,533199,Cars24
112,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,15028,MANUAL,1,Chennai,451399,Cars24
113,Honda,Honda Brio 1.2 VX MT I VTEC MANUAL,1.2 VX MT I VTEC MANUAL,2016,Petrol,56493,MANUAL,1,Chennai,399399,Cars24
114,Maruti,Maruti OMNI E 8 STR MANUAL,8 STR MANUAL,2017,Petrol,27387,MANUAL,1,Chennai,289799,Cars24
115,Hyundai,Hyundai NEW SANTRO SPORTZ 1.1 MANUAL,SPORTZ 1.1 MANUAL,2019,Petrol,11529,MANUAL,1,Chennai,497199,Cars24
116,Honda,Honda Jazz 1.2 SV MT MANUAL,1.2 SV MT MANUAL,2018,Petrol,27869,MANUAL,1,Chennai,578899,Cars24
117,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2019,Petrol,2484,MANUAL,1,Chennai,586699,Cars24
118,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT MANUAL,SPORTZ (O) 1.2 AT VTVT MANUAL,2017,Petrol,24297,MANUAL,1,Chennai,551199,Cars24
119,Toyota,Toyota Etios Liva G MANUAL,G MANUAL,2011,Petrol,63932,MANUAL,1,Chennai,350999,Cars24
120,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,41920,MANUAL,1,Chennai,284599,Cars24
121,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2016,Petrol,42986,MANUAL,1,Chennai,416199,Cars24
122,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol,48119,MANUAL,1,Chennai,327499,Cars24
123,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,58171,MANUAL,2,Chennai,263499,Cars24
124,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,40987,MANUAL,1,Chennai,466699,Cars24
125,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,52259,MANUAL,2,Chennai,340799,Cars24
126,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,19564,MANUAL,1,Chennai,536899,Cars24
127,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2018,Petrol,20945,AUTOMATIC,1,Chennai,501399,Cars24
128,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2014,Petrol,33697,MANUAL,2,Chennai,424399,Cars24
129,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2015,Petrol,40102,MANUAL,1,Chennai,291099,Cars24
130,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,24401,MANUAL,1,Chennai,425599,Cars24
131,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2009,Petrol,31179,MANUAL,1,Chennai,259199,Cars24
132,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,58963,MANUAL,1,Chennai,211699,Cars24
133,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,15497,MANUAL,1,Chennai,467399,Cars24
134,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,3600,MANUAL,1,Chennai,449199,Cars24
135,Nissan,Nissan Micra Active XL(O) MANUAL,XL(O) MANUAL,2018,Petrol,11938,MANUAL,1,Chennai,507999,Cars24
136,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2013,Petrol,57716,MANUAL,2,Chennai,367799,Cars24
137,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,7284,MANUAL,1,Chennai,491999,Cars24
138,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,8643,MANUAL,1,Chennai,503199,Cars24
139,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,41120,MANUAL,2,Chennai,277599,Cars24
140,Maruti,Maruti OMNI E STD,STD,2018,Petrol,11041,NA,1,Chennai,299499,Cars24
141,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,72997,MANUAL,2,Chennai,280999,Cars24
142,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT AUTOMATIC,1.1 SPORTS AMT AUTOMATIC,2019,Petrol,7696,AUTOMATIC,1,Chennai,567099,Cars24
143,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,9716,MANUAL,1,Chennai,544699,Cars24
144,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,43991,MANUAL,1,Chennai,465699,Cars24
145,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2016,Petrol,36422,MANUAL,1,Chennai,302099,Cars24
146,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,14452,MANUAL,1,Chennai,562399,Cars24
147,Honda,Honda Jazz VX 1.2 MANUAL,VX 1.2 MANUAL,2017,Petrol,38330,MANUAL,2,Chennai,547099,Cars24
148,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2018,Petrol,9776,MANUAL,1,Chennai,533899,Cars24
149,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2016,Petrol,42946,MANUAL,2,Chennai,286299,Cars24
150,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2015,Petrol,39763,MANUAL,2,Chennai,505599,Cars24
151,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,28264,MANUAL,2,Chennai,604999,Cars24
152,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,67678,MANUAL,2,Chennai,351699,Cars24
153,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,45043,MANUAL,2,Chennai,261599,Cars24
154,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,50366,MANUAL,1,Chennai,369399,Cars24
155,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,55293,MANUAL,1,Chennai,271699,Cars24
156,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2015,Petrol,48628,MANUAL,1,Chennai,545499,Cars24
157,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,41318,MANUAL,2,Chennai,430999,Cars24
158,Hyundai,Hyundai NEW SANTRO SPORTZ 1.1 MANUAL,SPORTZ 1.1 MANUAL,2019,Petrol,20728,MANUAL,1,Chennai,485599,Cars24
159,Maruti,Maruti IGNIS ZETA 1.2 K12 DUAL TONE MANUAL,ZETA 1.2 K12 DUAL TONE MANUAL,2017,Petrol,42179,MANUAL,1,Chennai,473499,Cars24
160,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,62491,MANUAL,1,Chennai,308499,Cars24
161,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,15919,MANUAL,1,Chennai,322699,Cars24
162,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol,42159,MANUAL,1,Chennai,332299,Cars24
163,Hyundai,Hyundai Elite i20 Magna Executive 1.2 MANUAL,Magna Executive 1.2 MANUAL,2018,Petrol,17880,MANUAL,1,Chennai,629499,Cars24
164,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2009,Petrol,61659,MANUAL,2,Chennai,215999,Cars24
165,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2014,Petrol,47529,MANUAL,2,Chennai,467099,Cars24
166,Maruti,Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC,DELTA 1.2 K12 AMT AUTOMATIC,2019,Petrol,12620,AUTOMATIC,1,Chennai,571899,Cars24
167,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,54447,MANUAL,2,Chennai,249099,Cars24
168,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,74535,MANUAL,1,Chennai,240699,Cars24
169,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT,1.1 SPORTS AMT,2019,Petrol,3243,NA,1,Chennai,550299,Cars24
170,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2017,Diesel,37606,MANUAL,2,Chennai,571899,Cars24
171,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,61739,MANUAL,1,Chennai,439599,Cars24
172,Maruti,Maruti Wagon R 1.0 VXI PLUS AMT AUTOMATIC,VXI PLUS AMT AUTOMATIC,2018,Petrol,16640,AUTOMATIC,1,Chennai,487599,Cars24
173,Hyundai,Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL,ASTA 1.2 KAPPA VTVT MANUAL,2014,Petrol,64857,MANUAL,2,Chennai,416199,Cars24
174,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,65116,MANUAL,1,Chennai,316899,Cars24
175,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,53876,MANUAL,2,Chennai,432199,Cars24
176,Hyundai,Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL,ASTA 1.2 KAPPA VTVT MANUAL,2018,Petrol,27108,MANUAL,2,Chennai,516699,Cars24
177,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2018,Petrol,21790,MANUAL,2,Chennai,519999,Cars24
178,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,35253,MANUAL,1,Chennai,316499,Cars24
179,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2015,Petrol,55425,MANUAL,1,Chennai,541499,Cars24
