,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
19,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX AT,,2020,Diesel,"2,500",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",Hatchback,Chennai,2800000,CarDekho
20,Honda,Honda Amaze 2016-2021 SX i DTEC,,2016,Diesel,"27,000",1498,First Owner,Manual,25.8,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",Sedan,Chennai,650000,CarDekho
21,Maruti,Maruti Swift Dzire AMT ZDI,,2016,Diesel,"75,000",1248,First Owner,Automatic,26.59,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Sedan,Chennai,590000,CarDekho
22,Maruti,Maruti Swift Dzire VXI 1.2 BS IV,,2018,Petrol,"43,804",1197,First Owner,Manual,22.0,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Sedan,Chennai,620000,CarDekho
23,Honda,Honda Civic 1.8 V AT,,2008,Petrol,"26,450",1799,First Owner,Automatic,12.9,"Max Power
130 bhp","Torque
172Nm@ 4300rpm",Sedan,Chennai,415000,CarDekho
24,Honda,Honda City 1.5 S MT,,2009,Petrol,"76,165",1497,Second Owner,Manual,17.0,"Max Power
118 bhp","Torque
146Nm at 4800 rpm",Sedan,Chennai,360000,CarDekho
25,Fiat,Fiat Linea Emotion Pack,,2013,Petrol,"27,650",1368,First Owner,Manual,16.0,"Max Power
90 bhp","Torque
115Nm@ 4500rpm",Sedan,Chennai,325000,CarDekho
26,Ford,Ford Fiesta 1.5 TDCi Titanium,,2012,Diesel,"78,900",1498,First Owner,Manual,25.01,"Max Power
89.75 bhp","Torque
204Nm@ 2000-2750rpm",Sedan,Chennai,360000,CarDekho
27,Volkswagen,Volkswagen Vento 1.5 TDI Highline AT,,2016,Diesel,"55,000",1498,First Owner,Automatic,22.15,"Max Power
108.6 bhp","Torque
250Nm@ 1500-3000rpm",Sedan,Chennai,860000,CarDekho
28,New,New Skoda Rapid 1.0 TSI Ambition AT,,2018,Petrol,"13,500",999,First Owner,Automatic,16.24,"Max Power
108.62 bhp","Torque
175nm@ 1750-4000rpm",Sedan,Chennai,990000,CarDekho
29,Maruti,Maruti Swift Dzire VXI,,2013,Petrol,"66,500",1197,First Owner,Manual,19.1,"Max Power
85.8 bhp","Torque
114Nm@ 4000rpm",Sedan,Chennai,475000,CarDekho
30,Hyundai,Hyundai Verna Transform SX VGT CRDi,,2011,Diesel,"79,000",1493,First Owner,Manual,16.2,"Max Power
110 bhp","Torque
24 KGM at 1900-2750 RPM",Sedan,Chennai,349000,CarDekho
31,Honda,Honda City i VTEC VX,,2016,Petrol,"52,000",1497,First Owner,Manual,17.4,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,Chennai,790000,CarDekho
32,Jaguar,Jaguar XF 3.0 Litre S Premium Luxury,,2012,Diesel,"59,000",2993,Second Owner,Automatic,14.74,"Max Power
270.9 bhp","Torque
600Nm@ 2000rpm",Sedan,Chennai,2100000,CarDekho
33,Ford,Ford Fiesta 1.4 Durasport EXI,,2006,Petrol,"60,000",1388,First Owner,Manual,16.6,"Max Power
68 bhp","Torque
16.3@ 2,000(kgm@ rpm)",Sedan,Chennai,225000,CarDekho
34,Volkswagen,Volkswagen Vento 1.2 TSI Highline BSIV,,2020,Petrol,"2,690",1197,First Owner,Automatic,18.19,"Max Power
103.2 bhp","Torque
175Nm@ 1500-4100rpm",Sedan,Chennai,1359000,CarDekho
35,Honda,Honda City i VTEC V,,2012,Petrol,"92,000",1497,First Owner,Manual,17.4,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,Chennai,520000,CarDekho
36,Honda,Honda City i VTEC V,,2016,Petrol,"46,000",1497,First Owner,Manual,17.4,"Max Power
117.3 bhp","Torque
145Nm@ 4600rpm",Sedan,Chennai,745000,CarDekho
37,Tata,Tata Zest Revotron 1.2 XT,,2016,Petrol,"59,000",1193,First Owner,Manual,17.57,"Max Power
88.7 bhp","Torque
140Nm@ 1500-4000rpm",Sedan,Chennai,425000,CarDekho
38,BMW,BMW 7 Series Signature 730Ld,,2016,Diesel,"40,000",2993,First Owner,Automatic,16.46,"Max Power
258 bhp","Torque
560Nm@ 1500rpm",Sedan,Chennai,6000000,CarDekho
39,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX AT,,2020,Diesel,"2,500",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",Sedan,Chennai,2800000,CarDekho
40,Mahindra,Mahindra XUV500 W11 Option BSIV,,2019,Diesel,"31,800",2179,First Owner,Manual,15.1,"Max Power
152.87 bhp","Torque
360Nm@ 1750-2800rpm",SUV,Chennai,1789999,CarDekho
41,Ford,Ford Endeavour 2.2 Trend MT 4X4,,2016,Diesel,"34,000",2198,First Owner,Manual,13.5,"Max Power
157.7 bhp","Torque
385Nm@ 1600-2500rpm",SUV,Chennai,2190000,CarDekho
42,Honda,Honda WR-V i-VTEC VX,,2018,Petrol,"23,000",1199,First Owner,Manual,17.5,"Max Power
88.7 bhp","Torque
110Nm@ 4800rpm",SUV,Chennai,875000,CarDekho
43,Hyundai,Hyundai Venue SX Turbo BSIV,,2019,Petrol,"26,000",998,First Owner,Manual,18.27,"Max Power
118.35 bhp","Torque
171.6Nm@ 1500-4000rpm",SUV,Chennai,1025000,CarDekho
44,Mahindra,Mahindra XUV300 W8 AMT Optional Diesel BSIV,,2020,Diesel,"25,800",1497,First Owner,Automatic,20.0,"Max Power
115 bhp","Torque
300Nm@ 1500-2500rpm",SUV,Chennai,1390000,CarDekho
45,Mahindra,Mahindra TUV 300 mHAWK100 T8 AMT,,2016,Diesel,"38,000",1493,First Owner,Automatic,18.49,"Max Power
100 bhp","Torque
240Nm@ 1600-2800rpm",SUV,Chennai,875000,CarDekho
46,Renault,Renault Duster 110PS Diesel RxL,,2015,Diesel,"73,000",1461,First Owner,Manual,19.01,"Max Power
108.45 bhp","Torque
248Nm@ 2250rpm",SUV,Chennai,625000,CarDekho
47,Maruti,Maruti Vitara Brezza ZDi Plus Dual Tone,,2019,Diesel,"14,000",1248,First Owner,Manual,24.3,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",SUV,Chennai,1150000,CarDekho
48,Ford,Ford EcoSport 1.5 Diesel Trend,,2015,Diesel,"58,000",1498,Second Owner,Manual,21.7,"Max Power
98.96 bhp","Torque
215Nm@ 1750-2500rpm",SUV,Chennai,525000,CarDekho
49,Honda,Honda WR-V i-DTEC VX,,2017,Diesel,"46,000",1498,First Owner,Manual,25.5,"Max Power
98.6 bhp","Torque
200Nm@ 1750rpm",SUV,Chennai,875000,CarDekho
50,Hyundai,Hyundai Creta 1.6 VTVT AT SX Plus,,2018,Petrol,"41,000",1591,First Owner,Automatic,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,Chennai,1250000,CarDekho
51,Honda,Honda WR-V i-VTEC VX,,2018,Petrol,"17,000",1199,First Owner,Manual,17.5,"Max Power
88.7 bhp","Torque
110Nm@ 4800rpm",SUV,Chennai,875000,CarDekho
52,Hyundai,Hyundai Creta 1.6 CRDi SX,,2016,Diesel,"58,000",1582,First Owner,Manual,19.67,"Max Power
126.2 bhp","Torque
259.9Nm@ 1900-2750rpm",SUV,Chennai,975000,CarDekho
53,Ford,Ford EcoSport 1.5 Petrol Titanium Plus BSIV,,2018,Petrol,"20,000",1497,First Owner,Manual,17.0,"Max Power
121.36 bhp","Torque
150Nm@ 4500rpm",SUV,Chennai,1090000,CarDekho
54,Ford,Ford Endeavour Titanium Plus 4X4 AT,,2021,Diesel,"8,000",1996,First Owner,Automatic,12.4,"Max Power
167.62 bhp","Torque
420Nm@ 2000-2500rpm",SUV,Chennai,3850000,CarDekho
55,Hyundai,Hyundai Creta 1.6 VTVT SX Plus,,2019,Petrol,"15,000",1591,First Owner,Manual,13.0,"Max Power
121.3 bhp","Torque
151Nm@ 4850rpm",SUV,Chennai,1100000,CarDekho
56,Jeep,Jeep Compass 2.0 Limited,,2017,Diesel,"67,000",1956,First Owner,Manual,17.1,"Max Power
170 bhp","Torque
350Nm@ 1750-2500rpm",SUV,Chennai,1475000,CarDekho
57,Toyota,Toyota Fortuner 4x4 MT,,2016,Diesel,"75,000",2982,First Owner,Manual,12.55,"Max Power
168.5 bhp","Torque
343Nm@ 1400-3400rpm",SUV,Chennai,2150000,CarDekho
58,Tata,Tata Nexon 1.5 Revotorq XE,,2017,Diesel,"48,000",1497,First Owner,Manual,21.5,"Max Power
108.5 bhp","Torque
260Nm@ 1500-2750rpm",SUV,Chennai,695000,CarDekho
59,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX AT,,2020,Diesel,"2,500",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",SUV,Chennai,2800000,CarDekho
60,Maruti,Maruti Ertiga ZDI,,2016,Diesel,"63,000",1248,First Owner,Manual,25.47,"Max Power
88.50 bhp","Torque
200Nm@ 1750rpm",MUV,Chennai,850000,CarDekho
61,Toyota,Toyota Innova 2.5 VX (Diesel) 8 Seater,,2014,Diesel,"1,83,000",2494,First Owner,Manual,12.99,"Max Power
100 bhp","Torque
200Nm@ 1400-3400rpm",MUV,Chennai,1300000,CarDekho
62,Toyota,Toyota Innova Crysta 2016-2020 2.8 AT Touring Sport BSIV,,2017,Diesel,"78,119",2755,First Owner,Automatic,11.36,"Max Power
171.5 bhp","Torque
360Nm@ 1200-3400rpm",MUV,Chennai,1900000,CarDekho
63,Toyota,Toyota Innova 2.5 G (Diesel) 7 Seater,,2014,Diesel,"93,534",2494,First Owner,Manual,12.99,"Max Power
100.6 bhp","Torque
200Nm@ 1200-3600rpm",MUV,Chennai,1200000,CarDekho
64,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX MT,,2016,Diesel,"1,08,666",2393,First Owner,Manual,13.68,"Max Power
147.51 bhp","Torque
343Nm@ 1400-2800rpm",MUV,Chennai,1680000,CarDekho
65,Toyota,Toyota Innova Crysta 2016-2020 2.4 VX MT,,2017,Diesel,"39,000",2393,First Owner,Manual,13.68,"Max Power
147.51 bhp","Torque
343Nm@ 1400-2800rpm",MUV,Chennai,1900000,CarDekho
66,Maruti,Maruti Ertiga ZXI Plus,,2016,Petrol,"27,000",1462,First Owner,Manual,19.01,"Max Power
103.26 bhp","Torque
138Nm@ 4400rpm",MUV,Chennai,730000,CarDekho
67,Renault,Renault Triber RXT,,2019,Petrol,"24,000",999,First Owner,Manual,20.0,"Max Power
71 bhp","Torque
96Nm@ 3500rpm",MUV,Chennai,650000,CarDekho
68,Toyota,Toyota Innova 2.5 V Diesel 8-seater,,2008,Diesel,"1,70,000",2494,First Owner,Manual,12.8,"Max Power
102 bhp","Torque
20.4@ 1400-3400(kgm@ rpm)",MUV,Chennai,745000,CarDekho
69,Maruti,Maruti Ertiga 1.5 VDI,,2018,Diesel,"11,000",1498,First Owner,Manual,24.2,"Max Power
93.87 bhp","Torque
225Nm@ 1500-2500rpm",MUV,Chennai,935000,CarDekho
70,Renault,Renault Triber RXZ BSIV,,2020,Petrol,"9,000",999,First Owner,Manual,20.0,"Max Power
72 bhp","Torque
96Nm@ 3500rpm",MUV,Chennai,750000,CarDekho
71,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX MT,,2016,Diesel,"89,801",2393,First Owner,Manual,13.68,"Max Power
147.51 bhp","Torque
343Nm@ 1400-2800rpm",MUV,Chennai,1720000,CarDekho
72,Maruti,Maruti Ertiga ZDI,,2014,Diesel,"60,000",1248,First Owner,Manual,20.77,"Max Power
88.8 bhp","Torque
200Nm@ 1750rpm",MUV,Chennai,695000,CarDekho
73,Toyota,Toyota Innova 2.5 VX (Diesel) 7 Seater,,2013,Diesel,"1,30,000",2494,First Owner,Manual,12.99,"Max Power
100.6 bhp","Torque
200Nm@ 1400-3400rpm",MUV,Chennai,1175000,CarDekho
74,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX AT,,2017,Diesel,"46,000",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",MUV,Chennai,2050000,CarDekho
75,Toyota,Toyota Innova Crysta 2016-2020 2.8 ZX AT BSIV,,2016,Diesel,"1,00,000",2755,First Owner,Automatic,11.36,"Max Power
171.5 bhp","Torque
360Nm@ 1200-3400rpm",MUV,Chennai,1889999,CarDekho
76,Toyota,Toyota Innova Crysta 2016-2020 2.8 ZX AT BSIV,,2019,Diesel,"12,100",2755,First Owner,Automatic,11.36,"Max Power
171.5 bhp","Torque
360Nm@ 1200-3400rpm",MUV,Chennai,2500000,CarDekho
77,Toyota,Toyota Innova 2.5 GX (Diesel) 7 Seater,,2016,Diesel,"90,000",2494,First Owner,Manual,12.99,"Max Power
100.6 bhp","Torque
200Nm@ 1200-3600rpm",MUV,Chennai,1485000,CarDekho
78,Toyota,Toyota Innova 2.5 V Diesel 7-seater,,2010,Diesel,"1,44,000",2494,First Owner,Manual,12.8,"Max Power
102 bhp","Torque
20.4@ 1400-3400(kgm@ rpm)",MUV,Chennai,925000,CarDekho
79,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX AT,,2020,Diesel,"2,500",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",MUV,Chennai,2800000,CarDekho
80,Jaguar,Jaguar XF 3.0 Litre S Premium Luxury,,2012,Diesel,"59,000",2993,Second Owner,Automatic,14.74,"Max Power
270.9 bhp","Torque
600Nm@ 2000rpm",Luxury,Chennai,2100000,CarDekho
81,Mercedes-Benz,Mercedes-Benz E-Class Exclusive E 220 d BSIV,,2017,Diesel,"12,000",1950,First Owner,Automatic,16.1,"Max Power
191.7 bhp","Torque
400Nm@ 1600-2800rpm",Luxury,Chennai,4550000,CarDekho
82,BMW,BMW 7 Series 730Ld,,2015,Diesel,"40,000",2993,Second Owner,Automatic,16.46,"Max Power
258 bhp","Torque
560Nm@ 1500rpm",Luxury,Chennai,3800000,CarDekho
83,Land,Land Rover Range Rover Evoque HSE Dynamic,,2015,Diesel,"42,000",2179,First Owner,Automatic,12.7,"Max Power
187.7 bhp","Torque
420Nm@ 1750rpm",Luxury,Chennai,3200000,CarDekho
84,BMW,BMW 3 Series 320d,,2011,Diesel,"92,000",1995,First Owner,Automatic,13.2,"Max Power
170 bhp","Torque
34.7@ 1,750-3,000(kgm@ rpm)",Luxury,Chennai,775000,CarDekho
85,Audi,Audi A6 2.0 TDI,,2013,Diesel,"71,000",1968,First Owner,Automatic,17.68,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,Chennai,1700000,CarDekho
86,BMW,BMW 3 Series 320d Edition Sport,,2018,Diesel,"20,000",1995,First Owner,Automatic,22.69,"Max Power
187.74 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,Chennai,3450000,CarDekho
87,BMW,BMW 3 Series GT Luxury Line,,2017,Diesel,"50,000",1995,First Owner,Automatic,21.76,"Max Power
188 bhp","Torque
400Nm@ 1750-2500rpm",Luxury,Chennai,3200000,CarDekho
88,BMW,BMW 7 Series Signature 730Ld,,2016,Diesel,"40,000",2993,First Owner,Automatic,16.46,"Max Power
258 bhp","Torque
560Nm@ 1500rpm",Luxury,Chennai,6000000,CarDekho
89,Mercedes-Benz,Mercedes-Benz C-Class Progressive C 220d,,2013,Diesel,"45,000",1950,Second Owner,Automatic,12.6,"Max Power
194 bhp","Torque
400Nm@ 1600-2800rpm",Luxury,Chennai,1390000,CarDekho
90,Audi,Audi Q3 30 TDI S Edition,,2015,Diesel,"72,000",1968,Second Owner,Manual,17.32,"Max Power
138.13 bhp","Torque
320Nm@ 1750-2500rpm",Luxury,Chennai,1396000,CarDekho
91,Volvo,Volvo S 80 D3 Summum,,2011,Diesel,"1,15,000",1985,Second Owner,Automatic,16.0,"Max Power
163 bhp","Torque
400Nm@ 1500-2750rpm",Luxury,Chennai,1300000,CarDekho
92,Mercedes-Benz,Mercedes-Benz C-Class C 220 CDI Avantgarde,,2013,Diesel,"55,000",2143,Second Owner,Automatic,19.27,"Max Power
170 bhp","Torque
400Nm@ 1400-2800rpm",Luxury,Chennai,1450000,CarDekho
93,Mercedes-Benz,Mercedes-Benz A Class A180 CDI,,2014,Diesel,"55,000",2143,Second Owner,Automatic,20.0,"Max Power
107.3 bhp","Torque
250Nm@ 1400-2800rpm",Luxury,Chennai,1350000,CarDekho
94,Mercedes-Benz,Mercedes-Benz B-Class B200 CDI,,2017,Diesel,"34,000",2143,First Owner,Automatic,15.0,"Max Power
107.3 bhp","Torque
250Nm@ 1400-2800rpm",Luxury,Chennai,2025000,CarDekho
95,Jaguar,Jaguar XF 2.0 Diesel Portfolio,,2018,Diesel,"78,000",1999,First Owner,Automatic,19.33,"Max Power
177 bhp","Torque
430Nm@ 1750-2500rpm",Luxury,Chennai,3600000,CarDekho
96,Volvo,Volvo S60 2015-2020 D4 KINETIC,,2017,Diesel,"46,000",1969,First Owner,Automatic,27.03,"Max Power
190 bhp","Torque
400Nm",Luxury,Chennai,1725000,CarDekho
97,Audi,Audi Q3 2.0 TDI Quattro Premium Plus,,2014,Diesel,"69,000",1968,Second Owner,Automatic,15.73,"Max Power
174.33 bhp","Torque
380Nm@ 1750-2500rpm",Luxury,Chennai,1575000,CarDekho
98,Mercedes-Benz,Mercedes-Benz CLS 250 CDI,,2013,Diesel,"70,000",2143,First Owner,Automatic,19.4,"Max Power
204 bhp","Torque
500Nm@ 1600-1800rpm",Luxury,Chennai,1575000,CarDekho
99,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX AT,,2020,Diesel,"2,500",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",Luxury,Chennai,2800000,CarDekho
100,Maruti,Maruti Eeco 5 Seater AC BSIV,,2012,Petrol,"1,11,260",1196,First Owner,Manual,15.37,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,250000,CarDekho
101,Maruti,Maruti Eeco 5 Seater AC,,2017,Petrol,"33,000",1196,Second Owner,Manual,16.11,"Max Power
72.42 bhp","Torque
98Nm@ 3000rpm",Minivan,Chennai,390000,CarDekho
102,Maruti,Maruti Eeco 5 Seater STD,,2017,Petrol,"24,902",1196,First Owner,Manual,16.11,"Max Power
72.42 bhp","Torque
98Nm@ 3000rpm",Minivan,Chennai,390000,CarDekho
103,Maruti,Maruti Eeco 7 Seater Standard BSIV,,2013,Petrol,"32,000",1196,First Owner,Manual,15.37,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,350000,CarDekho
104,Maruti,Maruti Eeco Smiles 5 Seater AC,,2018,Petrol,"27,000",1196,First Owner,Manual,15.1,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,390000,CarDekho
105,Maruti,Maruti Eeco 7 Seater Standard BSIV,,2020,Petrol,"15,000",1196,First Owner,Manual,15.37,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,465000,CarDekho
106,Maruti,Maruti Eeco 5 Seater AC BSIV,,2012,Petrol,"1,11,080",1196,First Owner,Manual,15.37,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,250000,CarDekho
107,Maruti,Maruti Versa DX2,,2002,Petrol,"78,000",1298,Second Owner,Manual,11.3,"Max Power
83.1 bhp","Torque
10.4@ 3,000(kgm@ rpm)",Minivan,Chennai,110000,CarDekho
108,Maruti,Maruti Eeco 5 Seater AC BSIV,,2018,Petrol,"12,000",1196,First Owner,Manual,15.37,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,395000,CarDekho
109,Maruti,Maruti Eeco 5 Seater AC BSIV,,2012,Petrol,"85,000",1196,First Owner,Manual,15.37,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,229999,CarDekho
110,Maruti,Maruti Omni LPG STD BSIII 5-STR W IMMOBILISER,,2012,LPG,"50,000",,Second Owner,Manual,10.9 ,"Gear Box
4 Speed","Drive Type
RWD",Minivan,Chennai,190000,CarDekho
111,Maruti,Maruti Omni 5 Seater BSIV,,2001,Petrol,"37,539",796,Third Owner,Manual,14.0,"Max Power
35 bhp","Torque
6.1kgm@ 3000rpm",Minivan,Chennai,800000,CarDekho
112,Maruti,Maruti Versa DX2 8-SEATER BSIII TWIN A/C,,2005,Petrol,"96,000",1298,First Owner,Manual,11.3,"Max Power
83.1 bhp","Torque
10.4@ 3,000(kgm@ rpm)",Minivan,Chennai,150000,CarDekho
113,Maruti,Maruti Omni 5 Seater,,2006,Petrol,"70,000",796,Second Owner,Manual,14.0,"Max Power
35 bhp","Torque
6.1kgm@ 3000rpm",Minivan,Chennai,110000,CarDekho
114,Maruti,Maruti Eeco 7 Seater Standard BSIV,,2012,Petrol,"70,000",1196,First Owner,Manual,15.37,"Max Power
73 bhp","Torque
101Nm@ 3000rpm",Minivan,Chennai,210000,CarDekho
115,Toyota,Toyota Innova Crysta 2016-2020 2.4 ZX AT,,2020,Diesel,"2,500",2393,First Owner,Automatic,13.68,"Max Power
147.51 bhp","Torque
360Nm@ 1400-2600rpm",Minivan,Chennai,2800000,CarDekho
