,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
12,Maruti,Maruti Celerio,LXI,2016,Petrol,"51,207",998,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
998 CC","Max Power
67.04bhp",Hatchback,Noida,319000,CarDekho
13,Hyundai,Hyundai i10,Magna,2011,Petrol,"31,996",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.7Nm",Hatchback,Noida,227000,CarDekho
14,Maruti,Maruti Swift,ZXi BSIV,2011,Petrol,"102,029",1197,"No Of Owner(s)
2nd Owner",Manual,16.1,"Max Power
85","Torque
113Nm",Hatchback,Noida,249000,CarDekho
15,Maruti,Maruti Swift,VVT VXI,2015,Petrol,"67,900",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,414000,CarDekho
16,Chevrolet,Chevrolet Beat,Diesel,2013,Diesel,"119,658",936,"No Of Owner(s)
1st Owner",Manual,25.44,"Max Power
57.6bhp","Torque
150Nm",Hatchback,Noida,156000,CarDekho
17,Hyundai,Hyundai i10,Sportz 1.2,2009,Petrol,"80,513",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Noida,197500,CarDekho
18,Hyundai,Hyundai Santro Xing,GLS,2011,Petrol,"52,851",1086,"No Of Owner(s)
3rd Owner",Manual,17.92,"Max Power
62.1bhp","Torque
96.1Nm",Hatchback,Noida,203000,CarDekho
19,Renault,Renault Pulse,RxZ,2012,Diesel,"68,798",1461,"No Of Owner(s)
2nd Owner",Manual,23.08,"Max Power
63.1bhp","Torque
160Nm",Hatchback,Noida,203000,CarDekho
20,Renault,Renault KWID,RXT,2016,Petrol,"7,421",799,"No Of Owner(s)
1st Owner",Manual,25.17,"Max Power
53.3bhp","Torque
72Nm",Hatchback,Noida,294000,CarDekho
21,Maruti,Maruti Swift,LXI,2019,Petrol,"24,760",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.80bhp",Hatchback,Noida,550000,CarDekho
22,Maruti,Maruti Zen Estilo,LXI BS IV,2011,Petrol,"17,520",998,"No Of Owner(s)
1st Owner",Manual,19,"Max Power
67.1bhp","Torque
90Nm",Hatchback,Noida,245500,CarDekho
23,Hyundai,Hyundai i20 Active,1.2,2015,Petrol,"45,311",1197,"No Of Owner(s)
1st Owner",Manual,17.19,"Max Power
81.86bhp","Torque
114.73Nm",Hatchback,Noida,511500,CarDekho
24,Maruti,Maruti Baleno,1.2 Zeta,2017,Petrol,"23,251",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
83.1bhp",Hatchback,Noida,630500,CarDekho
25,Maruti,Maruti Baleno,1.2 Sigma,2020,Petrol,"13,258",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
83.1bhp",Hatchback,Noida,578500,CarDekho
26,Volkswagen,Volkswagen Polo,1.2 MPI Trendline,2017,Petrol,"38,145",1198,"No Of Owner(s)
1st Owner",Manual,18.78,"Max Power
74bhp","Torque
110Nm",Hatchback,Noida,434000,CarDekho
27,Hyundai,Hyundai i20,1.2 Magna Executive,2017,Petrol,"18,692",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,616000,CarDekho
28,Datsun,Datsun RediGO,T Option,2016,Petrol,"60,957",799,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
53.64bhp","Torque
72Nm",Hatchback,Noida,195000,CarDekho
29,Hyundai,Hyundai i10,Sportz AT,2011,Petrol,"105,045",1197,"No Of Owner(s)
2nd Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Noida,268000,CarDekho
30,Maruti,Maruti Ignis,1.2 Delta BSIV,2018,Petrol,"44,458",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,525500,CarDekho
31,Maruti,Maruti Swift,VDI,2019,Diesel,"42,268",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,614000,CarDekho
32,Tata,Tata Tiago,1.2 Revotron XZ,2019,Petrol,"18,833",1199,"No Of Owner(s)
1st Owner",Manual,23.84,"Max Power
84bhp","Torque
114Nm",Hatchback,Noida,500000,CarDekho
33,Hyundai,Hyundai i20,Sportz,2017,Petrol,"36,375",1197,"No Of Owner(s)
1st Owner",Manual,20.35,"Max Power
81.86bhp","Torque
114.74nm",Hatchback,Noida,562000,CarDekho
34,Maruti,Maruti Swift,VDI,2013,Diesel,"99,877",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,450000,CarDekho
35,Hyundai,Hyundai i20,1.2 Magna Executive,2018,Petrol,"10,443",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,603000,CarDekho
36,Hyundai,Hyundai Grand i10,1.2 Kappa Asta,2017,Petrol,"3,942",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,561500,CarDekho
37,Maruti,Maruti Swift,LDI BSIV,2015,Diesel,"72,786",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,369000,CarDekho
38,Hyundai,Hyundai i20,1.2 Era,2017,Petrol,"47,053",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,472000,CarDekho
39,Hyundai,Hyundai Grand i10,1.2 CRDi Sportz,2014,Diesel,"76,310",1186,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
73.97bhp","Torque
190.24nm",Hatchback,Noida,340500,CarDekho
40,Maruti,Maruti Swift,VDI,2013,Diesel,"61,671",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,353497,CarDekho
41,Hyundai,Hyundai i20,Magna Optional 1.2,2013,Petrol,"54,952",1197,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
82.9bhp","Torque
113.8Nm",Hatchback,Noida,340357,CarDekho
42,Maruti,Maruti Ignis,Delta,2018,Petrol,"5,114",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,503000,CarDekho
43,Maruti,Maruti Swift,VDI,2014,Diesel,"72,627",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,414000,CarDekho
44,Maruti,Maruti Baleno,Delta,2018,Petrol,"34,377",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,563870,CarDekho
45,Maruti,Maruti Alto K10,LXI CNG,2016,CNG,"55,252",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
58.3bhp",Hatchback,Noida,325500,CarDekho
46,Maruti,Maruti Swift,LDI BSIV,2015,Diesel,"58,562",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,416000,CarDekho
47,Hyundai,Hyundai i20,Sportz,2017,Petrol,"36,375",1197,"No Of Owner(s)
1st Owner",Manual,20.35,"Max Power
81.86bhp","Torque
114.74nm",Hatchback,Noida,562000,CarDekho
48,Maruti,Maruti Swift,VXI,2012,Petrol,"56,610",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
85.8bhp",Hatchback,Noida,324000,CarDekho
49,Maruti,Maruti SX4 S Cross,Sigma DDiS 200 SH,2017,Diesel,"96,780",1248,"No Of Owner(s)
1st Owner",Manual,25.1,"Max Power
88.5bhp","Torque
200Nm",Hatchback,Noida,535866,CarDekho
50,Maruti,Maruti Swift,VDI,2014,Diesel,"95,695",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,420684,CarDekho
51,Toyota,Toyota Etios Cross,1.2L G,2015,Petrol,"35,717",1197,"No Of Owner(s)
1st Owner",Manual,18.16,"Max Power
78.8bhp","Torque
104Nm",Hatchback,Noida,412855,CarDekho
52,Hyundai,Hyundai i20 Active,1.4 S,2015,Diesel,"43,455",1396,"No Of Owner(s)
1st Owner",Manual,21.19,"Max Power
88.73bhp","Torque
219.66nm",Hatchback,Noida,471000,CarDekho
53,Maruti,Maruti Swift,VXI,2015,Petrol,"24,477",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,445578,CarDekho
54,Maruti,Maruti Swift,VXI,2013,Petrol,"46,699",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,Noida,387500,CarDekho
55,Maruti,Maruti Alto K10,VXI,2013,Petrol,"27,017",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,285468,CarDekho
56,Maruti,Maruti Swift,VDI Optional,2016,Diesel,"60,637",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,462000,CarDekho
57,Maruti,Maruti Wagon R Stingray,VXI,2013,Petrol,"55,675",998,"No Of Owner(s)
1st Owner",Manual,20.51,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,323000,CarDekho
58,Maruti,Maruti Swift,AMT ZXI BSIV,2018,Petrol,"47,393",1197,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,665871,CarDekho
59,Maruti,Maruti Baleno,1.2 Delta,2018,Petrol,"65,009",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,568158,CarDekho
60,Hyundai,Hyundai i20,Magna 1.4 CRDi,2016,Diesel,"64,390",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,544500,CarDekho
61,Maruti,Maruti Swift,LXI BSIV,2016,Petrol,"34,384",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,427000,CarDekho
62,Tata,Tata Altroz,XE,2020,Petrol,"3,199",1199,"No Of Owner(s)
1st Owner",Manual,19.05,"Max Power
84.88bhp","Torque
113Nm",Hatchback,Noida,552500,CarDekho
63,Maruti,Maruti Ignis,1.2 AMT Delta BSIV,2019,Petrol,"5,598",1197,"No Of Owner(s)
1st Owner",Automatic,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,648000,CarDekho
64,Hyundai,Hyundai Grand i10,Sportz,2016,Petrol,"28,180",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,440000,CarDekho
65,Hyundai,Hyundai i10,Sportz AT,2011,Petrol,"55,107",1197,"No Of Owner(s)
2nd Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Noida,299000,CarDekho
66,Maruti,Maruti Alto K10,VXI,2016,Petrol,"32,053",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,302208,CarDekho
67,Maruti,Maruti Swift,ZXI,2015,Petrol,"52,655",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,453948,CarDekho
68,Maruti,Maruti Baleno,Delta,2016,Petrol,"58,078",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,520500,CarDekho
69,Maruti,Maruti Swift,VDI,2012,Diesel,"82,325",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,349000,CarDekho
70,Hyundai,Hyundai Grand i10,Sportz Petrol BSIV,2020,Petrol,"8,509",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,578000,CarDekho
71,Maruti,Maruti Swift,VXI 2018,2015,Petrol,"67,565",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,490000,CarDekho
72,Maruti,Maruti Baleno,1.3 Delta,2016,Diesel,"131,296",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,490928,CarDekho
73,Honda,Honda Jazz,1.2 V AT i VTEC,2017,Petrol,"33,873",1199,"No Of Owner(s)
1st Owner",Automatic,19,"Max Power
88.7bhp","Torque
110Nm",Hatchback,Noida,740000,CarDekho
74,Honda,Honda Brio,1.2 S MT,2015,Petrol,"40,351",1198,"No Of Owner(s)
2nd Owner",,"e Type
Comprehe","Engine
1198 CC","Max Power
86.8bhp",Hatchback,Noida,366000,CarDekho
75,Hyundai,Hyundai i20,Asta Option,2016,Petrol,"50,024",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.86bhp",Hatchback,Noida,569000,CarDekho
76,Hyundai,Hyundai Grand i10,Sportz,2017,Petrol,"14,018",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,500000,CarDekho
77,Maruti,Maruti Baleno,1.3 Delta,2018,Diesel,"48,118",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,570912,CarDekho
78,Hyundai,Hyundai i10,Magna,2011,Petrol,"41,311",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.7Nm",Hatchback,Noida,266500,CarDekho
79,Hyundai,Hyundai i20 Active,1.2,2015,Petrol,"45,311",1197,"No Of Owner(s)
1st Owner",Manual,17.19,"Max Power
81.86bhp","Torque
114.73Nm",Hatchback,Noida,511500,CarDekho
80,Hyundai,Hyundai i10,Sportz AT,2011,Petrol,"105,045",1197,"No Of Owner(s)
2nd Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Noida,268000,CarDekho
81,Maruti,Maruti Ignis,1.2 Delta BSIV,2018,Petrol,"44,458",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,525500,CarDekho
82,Maruti,Maruti Swift,VXI,2015,Petrol,"24,477",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,445578,CarDekho
83,Maruti,Maruti Swift,LDI BSIV,2015,Diesel,"72,786",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,369000,CarDekho
84,Maruti,Maruti Alto K10,VXI,2016,Petrol,"32,053",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,302208,CarDekho
85,Maruti,Maruti Baleno,1.2 Zeta,2016,Petrol,"60,078",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,549000,CarDekho
86,Maruti,Maruti Swift,VDI,2013,Diesel,"99,877",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,450000,CarDekho
87,Renault,Renault KWID,RXT,2016,Petrol,"7,421",799,"No Of Owner(s)
1st Owner",Manual,25.17,"Max Power
53.3bhp","Torque
72Nm",Hatchback,Noida,294000,CarDekho
88,Hyundai,Hyundai i20,1.2 Magna Executive,2018,Petrol,"10,443",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,603000,CarDekho
89,Toyota,Toyota Etios Cross,1.2L G,2015,Petrol,"35,717",1197,"No Of Owner(s)
1st Owner",Manual,18.16,"Max Power
78.8bhp","Torque
104Nm",Hatchback,Noida,412855,CarDekho
90,Hyundai,Hyundai Grand i10,1.2 Kappa Asta,2017,Petrol,"3,942",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,561500,CarDekho
91,Maruti,Maruti Ignis,1.2 Zeta BSIV,2018,Petrol,"29,837",1197,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1197 CC","Max Power
81.80bhp",Hatchback,Noida,520500,CarDekho
92,Maruti,Maruti Ignis,1.2 AMT Delta BSIV,2019,Petrol,"5,598",1197,"No Of Owner(s)
1st Owner",Automatic,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,648000,CarDekho
93,Maruti,Maruti Swift,ZXI,2015,Petrol,"52,655",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,453948,CarDekho
94,Hyundai,Hyundai i20,1.2 Era,2017,Petrol,"47,053",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,472000,CarDekho
95,Maruti,Maruti Swift,VDI BSIV,2018,Diesel,"75,710",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,618500,CarDekho
96,Hyundai,Hyundai Grand i10,Sportz Petrol BSIV,2020,Petrol,"8,509",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,578000,CarDekho
97,Hyundai,Hyundai i20,Asta Option,2016,Petrol,"50,024",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.86bhp",Hatchback,Noida,569000,CarDekho
98,Maruti,Maruti Ignis,Delta,2018,Petrol,"5,114",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,503000,CarDekho
99,Hyundai,Hyundai i10,Sportz AT,2012,Petrol,"64,543",1197,"No Of Owner(s)
1st Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Noida,326000,CarDekho
100,Honda,Honda Brio,S MT,2013,Petrol,"79,651",1198,"No Of Owner(s)
2nd Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,272500,CarDekho
101,Maruti,Maruti S-Presso,VXI Plus,2020,Petrol,"6,646",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,Noida,427056,CarDekho
102,Hyundai,Hyundai i10,Sportz 1.2,2011,Petrol,"82,238",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Noida,285500,CarDekho
103,Maruti,Maruti Baleno,1.2 Alpha,2018,Petrol,"30,903",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,672500,CarDekho
104,Maruti,Maruti Celerio,VXI,2016,Petrol,"48,964",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.04bhp",Hatchback,Noida,381500,CarDekho
105,Maruti,Maruti Celerio,VXI AT,2014,Petrol,"39,815",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,331500,CarDekho
106,Tata,Tata Nano,LX,2012,Petrol,"27,236",624,"No Of Owner(s)
2nd Owner",Manual,25.4,"Max Power
37.48bhp","Torque
51Nm",Hatchback,Noida,74500,CarDekho
107,Maruti,Maruti Swift,VDI,2017,Diesel,"77,503",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,491500,CarDekho
108,Hyundai,Hyundai i10,Sportz 1.1L,2015,Petrol,"73,016",1086,"No Of Owner(s)
1st Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Noida,290500,CarDekho
109,Tata,Tata Tiago,1.2 Revotron XZA,2018,Petrol,"43,855",1199,"No Of Owner(s)
1st Owner",Automatic,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,Noida,467826,CarDekho
110,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz BSIV,2018,Petrol,"12,697",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,496500,CarDekho
111,Maruti,Maruti Ignis,1.2 Zeta BSIV,2018,Petrol,"29,837",1197,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1197 CC","Max Power
81.80bhp",Hatchback,Noida,520500,CarDekho
112,Maruti,Maruti Baleno,Sigma,2020,Petrol,"9,437",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,576000,CarDekho
113,Maruti,Maruti Alto K10,LXI CNG Optional,2016,CNG,"55,252",998,"No Of Owner(s)
1st Owner",Manual,32.26,"Max Power
58.2bhp","Torque
78Nm",Hatchback,Noida,325500,CarDekho
114,Ford,Ford Figo,1.5D Trend MT,2017,Diesel,"76,998",1498,"No Of Owner(s)
1st Owner",Manual,25.83,"Max Power
99bhp","Torque
215Nm",Hatchback,Noida,392000,CarDekho
115,Volkswagen,Volkswagen Polo,1.2 MPI Trendline,2017,Petrol,"38,145",1198,"No Of Owner(s)
1st Owner",Manual,18.78,"Max Power
74bhp","Torque
110Nm",Hatchback,Noida,434000,CarDekho
116,Maruti,Maruti S-Presso,LXI CNG,2020,CNG,"8,786",998,"No Of Owner(s)
1st Owner",Manual,31.2,"Max Power
58.33bhp","Torque
78nm",Hatchback,Noida,551040,CarDekho
117,Maruti,Maruti Wagon R,VXI,2013,Petrol,"56,699",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,259000,CarDekho
118,Toyota,Toyota Etios Liva,1.4 VD,2018,Diesel,"56,472",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Max Power
67.04bhp","Torque
170Nm",Hatchback,Noida,541536,CarDekho
119,Hyundai,Hyundai i10,Magna 1.2 iTech SE,2010,Petrol,"54,685",1197,"No Of Owner(s)
2nd Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.7Nm",Hatchback,Noida,201500,CarDekho
120,Maruti,Maruti Swift,VDI,2014,Diesel,"117,642",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,388500,CarDekho
121,Maruti,Maruti S-Presso,VXI Plus AT,2020,Petrol,"2,293",998,"No Of Owner(s)
1st Owner",Automatic,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,Noida,469500,CarDekho
122,Maruti,Maruti S-Presso,VXI,2019,Petrol,"8,552",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,Noida,400000,CarDekho
123,Maruti,Maruti Baleno,1.2 Sigma,2020,Petrol,"13,258",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
83.1bhp",Hatchback,Noida,578500,CarDekho
124,Hyundai,Hyundai Grand i10,1.2 Kappa Asta,2013,Petrol,"79,215",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,339800,CarDekho
125,Maruti,Maruti Baleno,Sigma,2018,Petrol,"21,377",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,526500,CarDekho
126,Maruti,Maruti Alto K10,VXI,2018,Petrol,"47,399",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,347136,CarDekho
127,Maruti,Maruti Baleno,Zeta,2018,Petrol,"17,711",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,611196,CarDekho
128,Honda,Honda Brio,VX,2014,Petrol,"38,558",1198,"No Of Owner(s)
1st Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,346000,CarDekho
129,Hyundai,Hyundai Grand i10,CRDi Sportz,2015,Diesel,"56,200",1120,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
70bhp","Torque
160Nm",Hatchback,Noida,369939,CarDekho
130,Maruti,Maruti Swift,AMT VDI,2018,Diesel,"56,585",1248,"No Of Owner(s)
1st Owner",Automatic,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,711500,CarDekho
