,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
64,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,38458,MANUAL,1,Pune,337499,Cars24
65,Hyundai,Hyundai Verna FLUIDIC 1.6 EX VTVT MANUAL,FLUIDIC 1.6 EX VTVT MANUAL,2013,Petrol,30328,MANUAL,1,Pune,475399,Cars24
66,Maruti,Maruti Wagon R LXI MANUAL,LXI MANUAL,2009,Petrol,21020,MANUAL,1,Pune,165399,Cars24
67,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2013,Petrol,44622,MANUAL,1,Pune,278499,Cars24
68,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2016,Petrol,20385,MANUAL,1,Pune,263199,Cars24
69,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,11979,MANUAL,2,Pune,604199,Cars24
70,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,25919,MANUAL,2,Pune,262199,Cars24
71,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,4065,MANUAL,1,Pune,351799,Cars24
72,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2015,Petrol,37644,MANUAL,1,Pune,518199,Cars24
73,Honda,Honda Brio 1.2 V MT I VTEC MANUAL,1.2 V MT I VTEC MANUAL,2012,Petrol,50765,MANUAL,1,Pune,322799,Cars24
74,KIA,KIA SELTOS HTX 1.5 DIESEL MANUAL,HTX 1.5 DIESEL MANUAL,2020,Diesel,2765,MANUAL,1,Pune,1605099,Cars24
75,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2011,Petrol,68630,MANUAL,1,Pune,215399,Cars24
76,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,56204,MANUAL,3,Pune,225799,Cars24
77,Hyundai,Hyundai Eon SPORTZ MANUAL,SPORTZ MANUAL,2014,Petrol,43134,MANUAL,1,Pune,258599,Cars24
78,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2014,Petrol,48110,MANUAL,1,Pune,370799,Cars24
79,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,33475,MANUAL,2,Pune,435099,Cars24
80,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2016,Petrol,36820,MANUAL,2,Pune,465399,Cars24
81,Maruti,Maruti Celerio ZXI OPT AMT AUTOMATIC,ZXI OPT AMT AUTOMATIC,2016,Petrol,32156,AUTOMATIC,1,Pune,392599,Cars24
82,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,24846,MANUAL,1,Pune,463999,Cars24
83,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,39094,MANUAL,2,Pune,358899,Cars24
84,Renault,Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC,RXT 1.0 EASY-R AT OPTION AUTOMATIC,2019,Petrol,8814,AUTOMATIC,1,Pune,451899,Cars24
85,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,9439,MANUAL,1,Pune,610099,Cars24
86,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2015,Petrol,46198,MANUAL,1,Pune,375899,Cars24
87,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,3370,MANUAL,1,Pune,249299,Cars24
88,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,8173,MANUAL,1,Pune,630999,Cars24
89,Honda,Honda WR-V 1.2 i-VTEC S MT MANUAL,1.2 i-VTEC S MT MANUAL,2017,Petrol,25364,MANUAL,2,Pune,625399,Cars24
90,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT AUTOMATIC,1.1 SPORTS AMT AUTOMATIC,2018,Petrol,6874,AUTOMATIC,1,Pune,510899,Cars24
91,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,18926,MANUAL,1,Pune,602599,Cars24
92,Hyundai,Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL,FLUIDIC 1.6 SX VTVT MANUAL,2014,Petrol,43443,MANUAL,1,Pune,559199,Cars24
93,Maruti,Maruti Baleno ZETA 1.2 K12 CVT AUTOMATIC,ZETA 1.2 K12 CVT AUTOMATIC,2016,Petrol,12939,AUTOMATIC,1,Pune,676899,Cars24
94,KIA,KIA SELTOS GTX + AT PETROL,GTX + AT PETROL,2020,Petrol,2787,NA,1,Pune,2008199,Cars24
95,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2017,Petrol,33832,MANUAL,1,Pune,314099,Cars24
96,Hyundai,Hyundai Verna FLUIDIC 1.6 VTVT S (O) MT MANUAL,FLUIDIC 1.6 VTVT S (O) MT MANUAL,2015,Petrol,25274,MANUAL,1,Pune,505299,Cars24
97,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,66817,MANUAL,1,Pune,212199,Cars24
98,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,51085,MANUAL,2,Pune,245599,Cars24
99,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2015,Petrol,42052,MANUAL,1,Pune,309499,Cars24
100,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,8519,MANUAL,1,Pune,620299,Cars24
101,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2015,Petrol,31300,MANUAL,2,Pune,450899,Cars24
102,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,60563,MANUAL,2,Pune,224899,Cars24
103,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,35338,MANUAL,1,Pune,569399,Cars24
104,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,50414,MANUAL,2,Pune,254999,Cars24
105,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,5727,MANUAL,1,Pune,723099,Cars24
106,Maruti,Maruti A Star VXI MANUAL,VXI MANUAL,2010,Petrol,51583,MANUAL,2,Pune,217799,Cars24
107,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,39899,MANUAL,1,Pune,483499,Cars24
108,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2020,Petrol,15527,MANUAL,1,Pune,627299,Cars24
109,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2018,Petrol,10896,MANUAL,1,Pune,514599,Cars24
110,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2015,Petrol,27404,MANUAL,3,Pune,433799,Cars24
111,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2016,Petrol,27957,MANUAL,1,Pune,505599,Cars24
112,Toyota,Toyota Etios V MANUAL,V MANUAL,2011,Petrol,66443,MANUAL,1,Pune,232999,Cars24
113,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2015,Petrol,27398,MANUAL,1,Pune,508599,Cars24
114,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,33826,MANUAL,1,Pune,421699,Cars24
115,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,54832,MANUAL,2,Pune,245999,Cars24
116,Maruti,Maruti Swift VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,9825,MANUAL,1,Pune,517499,Cars24
117,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,68471,MANUAL,1,Pune,377499,Cars24
118,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT AUTOMATIC,SPORTZ (O) 1.2 AT VTVT AUTOMATIC,2017,Petrol,31484,AUTOMATIC,1,Pune,533899,Cars24
119,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,20656,MANUAL,1,Pune,239799,Cars24
120,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2014,Petrol,24048,MANUAL,1,Pune,426699,Cars24
121,Volkswagen,Volkswagen Polo HIGHLINE1.2L DIESEL MANUAL,HIGHLINE1.2L DIESEL MANUAL,2010,Diesel,65813,MANUAL,1,Pune,241499,Cars24
122,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2018,Petrol,14838,MANUAL,1,Pune,739599,Cars24
123,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2016,Petrol,29440,MANUAL,1,Pune,469799,Cars24
124,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,7478,MANUAL,2,Pune,263599,Cars24
125,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT AUTOMATIC,SPORTZ (O) 1.2 AT VTVT AUTOMATIC,2017,Petrol,33248,AUTOMATIC,1,Pune,532199,Cars24
126,Renault,Renault TRIBER 1.0 RXZ MANUAL,1.0 RXZ MANUAL,2019,Petrol,11460,MANUAL,1,Pune,633299,Cars24
127,Hyundai,Hyundai Creta 1.6 VTVT SX AUTO AUTOMATIC,1.6 VTVT SX AUTO AUTOMATIC,2018,Petrol,12778,AUTOMATIC,1,Pune,1389099,Cars24
128,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2018,Petrol,27893,AUTOMATIC,1,Pune,432299,Cars24
129,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2016,Petrol,59113,MANUAL,1,Pune,290499,Cars24
130,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,45966,AUTOMATIC,1,Pune,415199,Cars24
131,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2012,Petrol,58375,MANUAL,2,Pune,263699,Cars24
132,Nissan,Nissan Micra XL CVT (PETROL) AUTOMATIC,XL CVT (PETROL) AUTOMATIC,2018,Petrol,14360,AUTOMATIC,1,Pune,663199,Cars24
133,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2017,Petrol,68429,MANUAL,1,Pune,291799,Cars24
134,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,8604,MANUAL,1,Pune,634599,Cars24
135,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2015,Diesel,37423,MANUAL,1,Pune,574899,Cars24
136,Renault,Renault TRIBER 1.0 RXZ MANUAL,1.0 RXZ MANUAL,2019,Petrol,16679,MANUAL,1,Pune,665399,Cars24
137,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,57290,MANUAL,1,Pune,257899,Cars24
138,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,44351,MANUAL,1,Pune,257899,Cars24
139,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,25115,MANUAL,1,Pune,622799,Cars24
140,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2014,Diesel,27388,MANUAL,1,Pune,528899,Cars24
141,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2015,Petrol,49713,MANUAL,1,Pune,425099,Cars24
142,Hyundai,Hyundai i20 Active 1.2 SX MANUAL,1.2 SX MANUAL,2017,Petrol,10754,MANUAL,1,Pune,618399,Cars24
143,Renault,Renault TRIBER 1.0 RXZ MANUAL,1.0 RXZ MANUAL,2019,Petrol,25597,MANUAL,1,Pune,645999,Cars24
144,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,40459,MANUAL,1,Pune,572599,Cars24
145,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2018,Petrol,10626,MANUAL,1,Pune,469099,Cars24
146,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,64939,MANUAL,2,Pune,228899,Cars24
147,Honda,Honda Amaze 1.5 SX MT I DTEC MANUAL,1.5 SX MT I DTEC MANUAL,2014,Diesel,54831,MANUAL,1,Pune,382499,Cars24
148,Chevrolet,Chevrolet Enjoy 1.4 LTZ 7 STR MANUAL,1.4 LTZ 7 STR MANUAL,2013,Petrol,38522,MANUAL,1,Pune,299,Cars24
149,Skoda,Skoda Rapid AMBITION 1.6 MPI MT PLUS MANUAL,AMBITION 1.6 MPI MT PLUS MANUAL,2014,Petrol,57889,MANUAL,3,Pune,363799,Cars24
150,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2019,Petrol,6559,MANUAL,1,Pune,518599,Cars24
151,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,5844,MANUAL,1,Pune,466999,Cars24
152,Ford,Ford Ecosport 1.5 TITANIUMTDCI OPT MANUAL,1.5 TITANIUMTDCI OPT MANUAL,2014,Diesel,64463,MANUAL,1,Pune,577299,Cars24
153,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,19333,MANUAL,1,Pune,583999,Cars24
154,Ford,Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC,1.5 TITANIUM TI VCT AT AUTOMATIC,2016,Petrol,39012,AUTOMATIC,2,Pune,657899,Cars24
155,Hyundai,Hyundai Verna FLUIDIC 1.6 SX VTVT OPT AT AUTOMATIC,FLUIDIC 1.6 SX VTVT OPT AT AUTOMATIC,2012,Petrol,59713,AUTOMATIC,2,Pune,427399,Cars24
156,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2018,Petrol,33958,MANUAL,1,Pune,625999,Cars24
157,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,35369,MANUAL,1,Pune,570699,Cars24
158,Maruti,Maruti Dzire ZXI Plus AMT AUTOMATIC,ZXI Plus AMT AUTOMATIC,2017,Petrol,37792,AUTOMATIC,1,Pune,660399,Cars24
159,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2017,Petrol,7922,MANUAL,1,Pune,644199,Cars24
160,Honda,Honda Amaze 1.2 EXMT I VTEC MANUAL,1.2 EXMT I VTEC MANUAL,2014,Petrol,75156,MANUAL,1,Pune,362199,Cars24
161,Nissan,Nissan Micra XL CVT (PETROL) AUTOMATIC,XL CVT (PETROL) AUTOMATIC,2018,Petrol,21125,AUTOMATIC,1,Pune,606599,Cars24
162,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2018,Petrol,66707,AUTOMATIC,1,Pune,389599,Cars24
163,Volkswagen,Volkswagen Ameo COMFORTLINE 1.2 MANUAL,COMFORTLINE 1.2 MANUAL,2016,Petrol,52907,MANUAL,1,Pune,363299,Cars24
164,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,62081,MANUAL,1,Pune,456399,Cars24
165,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,102985,MANUAL,2,Pune,375499,Cars24
166,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2018,Diesel,28626,MANUAL,1,Pune,722199,Cars24
167,Ford,Ford Ecosport 1.5 TITANIUM TI VCT MANUAL,1.5 TITANIUM TI VCT MANUAL,2017,Petrol,10720,MANUAL,1,Pune,728799,Cars24
168,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,34776,MANUAL,1,Pune,600999,Cars24
169,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2012,Petrol,68845,MANUAL,1,Pune,247299,Cars24
170,Tata,Tata NEXON XZ 1.2 MANUAL,XZ 1.2 MANUAL,2020,Petrol,10705,MANUAL,1,Pune,908599,Cars24
171,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2017,Petrol,64277,MANUAL,1,Pune,430899,Cars24
172,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,19285,MANUAL,2,Pune,605499,Cars24
173,Honda,Honda Jazz VX 1.2 MANUAL,VX 1.2 MANUAL,2016,Petrol,46051,MANUAL,2,Pune,496399,Cars24
174,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2017,Diesel,29736,MANUAL,1,Pune,697599,Cars24
175,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,74977,MANUAL,1,Pune,148799,Cars24
176,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2018,Diesel,20805,MANUAL,1,Pune,757899,Cars24
177,Honda,Honda Amaze 1.2 V CVT I VTEC MANUAL,1.2 V CVT I VTEC MANUAL,2018,Petrol,11399,MANUAL,1,Pune,702299,Cars24
