,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
26,Maruti,Maruti S-Presso,VXI Plus,2020,Petrol,"6,646",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,New Delhi,427056,CarDekho
27,Maruti,Maruti Swift,VDI,2013,Diesel,"61,671",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,353497,CarDekho
28,Hyundai,Hyundai Grand i10,Sportz Petrol BSIV,2020,Petrol,"8,509",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,New Delhi,578000,CarDekho
29,Maruti,Maruti Ignis,Delta,2018,Petrol,"5,114",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,503000,CarDekho
30,Maruti,Maruti Swift,LXI BSIV,2016,Petrol,"34,384",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,427000,CarDekho
31,Hyundai,Hyundai Grand i10,Sportz,2016,Petrol,"28,180",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,New Delhi,440000,CarDekho
32,Hyundai,Hyundai i10,Sportz AT,2011,Petrol,"55,107",1197,"No Of Owner(s)
2nd Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,New Delhi,299000,CarDekho
33,Maruti,Maruti Alto K10,VXI,2016,Petrol,"32,053",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,New Delhi,302208,CarDekho
34,Maruti,Maruti Celerio,VXI,2016,Petrol,"48,964",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.04bhp",Hatchback,New Delhi,381500,CarDekho
35,Hyundai,Hyundai i20,1.4 Asta Option,2017,Diesel,"68,644",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,New Delhi,655500,CarDekho
36,Hyundai,Hyundai i20,Magna Optional 1.2,2013,Petrol,"54,952",1197,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
82.9bhp","Torque
113.8Nm",Hatchback,New Delhi,340357,CarDekho
37,Maruti,Maruti Baleno,1.2 Delta,2018,Petrol,"65,009",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,New Delhi,568158,CarDekho
38,Datsun,Datsun RediGO,A,2019,Petrol,"15,598",799,"No Of Owner(s)
1st Owner",Manual,22.7,"Max Power
53.64bhp","Torque
72Nm",Hatchback,New Delhi,270000,CarDekho
39,Maruti,Maruti Alto K10,VXI,2013,Petrol,"27,017",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,New Delhi,285468,CarDekho
40,Maruti,Maruti Swift,ZXI,2015,Petrol,"52,655",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,453948,CarDekho
41,Maruti,Maruti Alto K10,VXI,2019,Petrol,"7,888",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,New Delhi,414500,CarDekho
42,Tata,Tata Tiago,1.2 Revotron XZA,2017,Petrol,"19,544",1199,"No Of Owner(s)
1st Owner",Automatic,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,New Delhi,450000,CarDekho
43,Hyundai,Hyundai i10,Sportz AT,2012,Petrol,"64,543",1197,"No Of Owner(s)
1st Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,New Delhi,326000,CarDekho
44,Toyota,Toyota Etios Liva,1.4 VD,2018,Diesel,"46,354",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Max Power
67.04bhp","Torque
170Nm",Hatchback,New Delhi,537500,CarDekho
45,Honda,Honda Brio,S MT,2013,Petrol,"79,651",1198,"No Of Owner(s)
2nd Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,New Delhi,272500,CarDekho
46,Maruti,Maruti Swift,VDI,2012,Diesel,"82,325",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,349000,CarDekho
47,Maruti,Maruti S-Presso,VXI Plus,2020,Petrol,"6,646",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,New Delhi,427056,CarDekho
48,Maruti,Maruti Swift,VDI,2013,Diesel,"61,671",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,353497,CarDekho
49,Maruti,Maruti Ignis,Delta,2018,Petrol,"5,114",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,503000,CarDekho
50,Hyundai,Hyundai i20 Active,1.4 S,2015,Diesel,"43,455",1396,"No Of Owner(s)
1st Owner",Manual,21.19,"Max Power
88.73bhp","Torque
219.66nm",Hatchback,New Delhi,471000,CarDekho
51,Maruti,Maruti Swift,LXI BSIV,2016,Petrol,"34,384",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,427000,CarDekho
52,Hyundai,Hyundai Grand i10,Sportz,2016,Petrol,"28,180",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,New Delhi,440000,CarDekho
53,Hyundai,Hyundai i10,Sportz AT,2011,Petrol,"55,107",1197,"No Of Owner(s)
2nd Owner",Automatic,16.95,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,New Delhi,299000,CarDekho
54,Maruti,Maruti Alto K10,VXI,2016,Petrol,"32,053",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,New Delhi,302208,CarDekho
55,Maruti,Maruti Celerio,VXI,2016,Petrol,"48,964",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.04bhp",Hatchback,New Delhi,381500,CarDekho
56,Hyundai,Hyundai i20,1.4 Asta Option,2017,Diesel,"68,644",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,New Delhi,655500,CarDekho
57,Hyundai,Hyundai i20,Magna Optional 1.2,2013,Petrol,"54,952",1197,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
82.9bhp","Torque
113.8Nm",Hatchback,New Delhi,340357,CarDekho
58,Hyundai,Hyundai Grand i10,Sportz Petrol BSIV,2020,Petrol,"8,509",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,New Delhi,578000,CarDekho
59,Honda,Honda Jazz,1.2 V AT i VTEC,2017,Petrol,"33,873",1199,"No Of Owner(s)
1st Owner",Automatic,19,"Max Power
88.7bhp","Torque
110Nm",Hatchback,New Delhi,740000,CarDekho
60,Hyundai,Hyundai i20,Asta Option,2016,Petrol,"50,024",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.86bhp",Hatchback,New Delhi,569000,CarDekho
61,Hyundai,Hyundai i10,Sportz 1.2,2011,Petrol,"82,238",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,New Delhi,285500,CarDekho
62,Hyundai,Hyundai i20,Magna 1.4 CRDi,2016,Diesel,"64,390",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,New Delhi,544500,CarDekho
63,Renault,Renault KWID,RXT,2016,Petrol,"32,074",799,"No Of Owner(s)
1st Owner",Manual,22.3,"Max Power
53.26bhp","Torque
72Nm",Hatchback,New Delhi,232000,CarDekho
64,Renault,Renault KWID,1.0 RXT AMT Opt BSIV,2019,Petrol,"12,846",999,"No Of Owner(s)
1st Owner",Automatic,24.04,"Max Power
67bhp","Torque
91Nm",Hatchback,New Delhi,430374,CarDekho
65,Hyundai,Hyundai i20,Magna Plus BSIV,2019,Petrol,"29,942",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.86bhp","Torque
117nm",Hatchback,New Delhi,617000,CarDekho
66,Maruti,Maruti Baleno,1.3 Delta,2018,Diesel,"48,118",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,570912,CarDekho
67,Maruti,Maruti Celerio,VXI,2016,Petrol,"15,785",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.04bhp",Hatchback,New Delhi,425500,CarDekho
68,Maruti,Maruti Ignis,1.2 AMT Delta BSIV,2019,Petrol,"5,598",1197,"No Of Owner(s)
1st Owner",Automatic,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,648000,CarDekho
69,Hyundai,Hyundai i10,Magna,2013,Petrol,"47,884",1197,"No Of Owner(s)
2nd Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.7Nm",Hatchback,New Delhi,269500,CarDekho
70,Maruti,Maruti Ignis,1.2 AMT Delta BSIV,2018,Petrol,"17,011",1197,"No Of Owner(s)
1st Owner",Automatic,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,564212,CarDekho
71,Maruti,Maruti Baleno,Delta,2016,Petrol,"58,078",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,520500,CarDekho
72,Volkswagen,Volkswagen Polo,Petrol Highline 1.2L,2011,Petrol,"118,807",1198,"No Of Owner(s)
1st Owner",Manual,16.47,"Max Power
73.9bhp","Torque
110Nm",Hatchback,New Delhi,271500,CarDekho
73,Maruti,Maruti Swift,AMT ZXI BSIV,2018,Petrol,"47,393",1197,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,665871,CarDekho
74,Maruti,Maruti Swift,VXI,2012,Petrol,"25,394",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,New Delhi,371500,CarDekho
75,Maruti,Maruti Alto K10,LXI CNG Optional,2016,CNG,"55,252",998,"No Of Owner(s)
1st Owner",Manual,32.26,"Max Power
58.2bhp","Torque
78Nm",Hatchback,New Delhi,325500,CarDekho
76,Maruti,Maruti Baleno,1.2 Alpha,2018,Petrol,"30,903",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,New Delhi,672500,CarDekho
77,Hyundai,Hyundai Grand i10,1.2 Kappa Magna BSIV,2019,Petrol,"23,943",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,New Delhi,494000,CarDekho
78,Hyundai,Hyundai EON,Magna Plus,2018,Petrol,"31,472",814,"No Of Owner(s)
1st Owner",Manual,21.1,"Max Power
55.2bhp","Torque
74.5Nm",Hatchback,New Delhi,298000,CarDekho
79,Hyundai,Hyundai Grand i10,1.2 CRDi Magna,2017,Diesel,"62,547",1186,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
73.97bhp","Torque
190.24nm",Hatchback,New Delhi,412206,CarDekho
80,Hyundai,Hyundai Grand i10,1.2 CRDi Sportz,2018,Diesel,"45,317",1186,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
73.97bhp","Torque
190.24nm",Hatchback,New Delhi,469500,CarDekho
81,Hyundai,Hyundai EON,Era Plus,2013,Petrol,"59,027",814,"No Of Owner(s)
1st Owner",Manual,21.1,"Max Power
55.2bhp","Torque
74.5Nm",Hatchback,New Delhi,222500,CarDekho
82,Volkswagen,Volkswagen Polo,1.2 MPI Comfortline,2017,Petrol,"40,750",1199,"No Of Owner(s)
1st Owner",Manual,16.2,"Max Power
74bhp","Torque
110Nm",Hatchback,New Delhi,430500,CarDekho
83,Maruti,Maruti Alto K10,LXI CNG,2016,CNG,"55,252",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
58.3bhp",Hatchback,New Delhi,325500,CarDekho
84,Tata,Tata Altroz,XE,2020,Petrol,"3,199",1199,"No Of Owner(s)
1st Owner",Manual,19.05,"Max Power
84.88bhp","Torque
113Nm",Hatchback,New Delhi,552500,CarDekho
85,Maruti,Maruti Swift,VDI BSIV,2014,Diesel,"66,737",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,402500,CarDekho
86,Maruti,Maruti Alto K10,VXI,2019,Petrol,"7,888",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,New Delhi,414500,CarDekho
87,Hyundai,Hyundai i20,1.2 Era,2017,Petrol,"46,629",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,New Delhi,485000,CarDekho
88,Chevrolet,Chevrolet Spark,1.0 PS LPG,2010,LPG,"82,017",995,"No Of Owner(s)
2nd Owner",Manual,13.2,"Max Power
60.2bhp","Torque
90.3Nm",Hatchback,New Delhi,106000,CarDekho
89,Maruti,Maruti Alto 800,STD,2013,Petrol,"22,370",796,"No Of Owner(s)
1st Owner",Manual,22.05,"Max Power
47.33bhp","Torque
69Nm",Hatchback,New Delhi,179898,CarDekho
90,Renault,Renault KWID,RXT Optional,2016,Petrol,"45,430",799,"No Of Owner(s)
1st Owner",Manual,25.17,"Max Power
53.3bhp","Torque
72Nm",Hatchback,New Delhi,250500,CarDekho
91,Maruti,Maruti Alto 800,VXI,2019,Petrol,"18,504",796,"No Of Owner(s)
1st Owner",Manual,24.7,"Max Power
47.3bhp","Torque
69Nm",Hatchback,New Delhi,351500,CarDekho
92,Maruti,Maruti Baleno,Delta,2018,Petrol,"47,434",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,556500,CarDekho
93,Maruti,Maruti Swift,LXI Option,2016,Petrol,"49,881",1197,"No Of Owner(s)
1st Owner",Manual,20.4,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,428500,CarDekho
94,Maruti,Maruti Swift,VDI,2013,Diesel,"55,537",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,312500,CarDekho
95,Maruti,Maruti Swift,VXI,2013,Petrol,"46,699",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,New Delhi,387500,CarDekho
96,Maruti,Maruti Swift,VDI,2014,Diesel,"72,627",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,414000,CarDekho
97,Maruti,Maruti Baleno,1.3 Delta,2016,Diesel,"131,296",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,New Delhi,490928,CarDekho
98,Maruti,Maruti Swift,LXI BSIV,2015,Petrol,"13,958",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,New Delhi,416400,CarDekho
99,Honda,Honda City,i-VTEC V,2018,Petrol,"22,798",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.6bhp","Torque
145Nm",Sedan,New Delhi,903000,CarDekho
100,Volkswagen,Volkswagen Vento,Petrol Highline,2011,Petrol,"77,531",1598,"No Of Owner(s)
1st Owner",Manual,15.04,"Max Power
103.6bhp","Torque
153Nm",Sedan,New Delhi,300000,CarDekho
101,Maruti,Maruti Ciaz,AT ZXi,2015,Petrol,"97,767",1373,"No Of Owner(s)
2nd Owner",Automatic,19.12,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,558000,CarDekho
102,Maruti,Maruti Ciaz,VDi Plus,2014,Diesel,"96,723",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,490500,CarDekho
103,Honda,Honda City,S,2015,Petrol,"64,284",1497,"No Of Owner(s)
2nd Owner",Manual,16.8,"Max Power
116.4bhp","Torque
146Nm",Sedan,New Delhi,600000,CarDekho
104,Maruti,Maruti Swift Dzire,LDI,2013,Diesel,"93,558",1248,"No Of Owner(s)
2nd Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,300000,CarDekho
105,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"98,563",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,417000,CarDekho
106,Maruti,Maruti Swift Dzire,VDI,2017,Diesel,"41,508",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,New Delhi,585000,CarDekho
107,Hyundai,Hyundai Verna,1.6 SX,2013,Diesel,"69,239",1582,"No Of Owner(s)
1st Owner",Manual,22.32,"Max Power
126.32bhp","Torque
259.8Nm",Sedan,New Delhi,414000,CarDekho
108,Skoda,Skoda Rapid,1.6 TDI Elegance,2014,Diesel,"67,574",1598,"No Of Owner(s)
1st Owner",Manual,20.5,"Max Power
103.5bhp","Torque
250Nm",Sedan,New Delhi,356000,CarDekho
109,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"75,361",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,387000,CarDekho
110,Ford,Ford Figo Aspire,1.2 Ti-VCT Titanium,2018,Petrol,"22,616",1196,"No Of Owner(s)
1st Owner",Manual,18.16,"Max Power
86.8bhp","Torque
112Nm",Sedan,New Delhi,533500,CarDekho
111,Hyundai,Hyundai Verna,1.6 VTVT S,2016,Petrol,"60,820",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,New Delhi,637000,CarDekho
112,Hyundai,Hyundai Verna,1.6 SX,2013,Diesel,"83,401",1582,"No Of Owner(s)
1st Owner",Manual,22.32,"Max Power
126.32bhp","Torque
259.8Nm",Sedan,New Delhi,427000,CarDekho
113,Mercedes-Benz,Mercedes-Benz SLC 43 AMG,,2017,Petrol,"11,000",2996,Second Owner,Automatic,19.0,"Max Power
362.07 bhp","Torque
520Nm@ 2000-4200rpm",Sedan,New Delhi,6500000,CarDekho
114,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2013,Diesel,"80,000",2987,Second Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",Sedan,New Delhi,3050000,CarDekho
115,Hyundai,Hyundai Santro Xing GLS,,2007,Petrol,"1,02,731",1086,Second Owner,Manual,17.92,"Max Power
62.1 bhp","Torque
96.1Nm@ 3000rpm",Sedan,New Delhi,800000,CarDekho
116,Audi,Audi Q5 30 TDI quattro Technology,,2017,Diesel,"26,000",1968,Second Owner,Automatic,14.16,"Max Power
174.3 bhp","Torque
380Nm@ 1750-2500rpm",Sedan,New Delhi,4100000,CarDekho
117,Mercedes-Benz,Mercedes-Benz GL-Class 350 CDI Blue Efficiency,,2014,Diesel,"80,000",2987,Second Owner,Automatic,11.3,"Max Power
254.8 bhp","Torque
619Nm@ 1600-2400rpm",Sedan,New Delhi,3175000,CarDekho
118,Hyundai,Hyundai Verna,1.6 VTVT S,2016,Petrol,"60,820",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,New Delhi,637000,CarDekho
119,Honda,Honda City,i VTEC V,2017,Petrol,"14,815",1497,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,814432,CarDekho
120,Nissan,Nissan Sunny,Diesel XL,2013,Diesel,"54,251",1461,"No Of Owner(s)
1st Owner",Manual,21.64,"Max Power
84.8bhp","Torque
200Nm",Sedan,New Delhi,275290,CarDekho
121,Honda,Honda City,i VTEC CVT VX,2014,Petrol,"93,090",1497,"No Of Owner(s)
1st Owner",Automatic,18,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,646500,CarDekho
122,Toyota,Toyota Etios,GD,2012,Diesel,"78,536",1364,"No Of Owner(s)
2nd Owner",Manual,23.59,"Wheel Size
15","Seats
5",Sedan,New Delhi,251500,CarDekho
123,Maruti,Maruti Swift Dzire,VXI,2014,Petrol,"102,690",1197,"No Of Owner(s)
1st Owner",Manual,19.1,"Max Power
85.8bhp","Torque
114Nm",Sedan,New Delhi,416500,CarDekho
124,Honda,Honda City,i-VTEC S,2017,Petrol,"43,742",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,685200,CarDekho
125,Hyundai,Hyundai Verna,1.6 SX,2013,Diesel,"69,239",1582,"No Of Owner(s)
1st Owner",Manual,22.32,"Max Power
126.32bhp","Torque
259.8Nm",Sedan,New Delhi,414000,CarDekho
126,Ford,Ford Figo Aspire,1.2 Ti-VCT Titanium,2018,Petrol,"22,616",1196,"No Of Owner(s)
1st Owner",Manual,18.16,"Max Power
86.8bhp","Torque
112Nm",Sedan,New Delhi,533500,CarDekho
127,Hyundai,Hyundai Verna,1.6 SX,2013,Diesel,"83,401",1582,"No Of Owner(s)
1st Owner",Manual,22.32,"Max Power
126.32bhp","Torque
259.8Nm",Sedan,New Delhi,427000,CarDekho
