,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
56,Renault,Renault Kwid CLIMBER 1.0 AT,CLIMBER 1.0 AT,2017,Petrol,11721,NA,1,Mumbai,383799,Cars24
57,Maruti,Maruti Swift VXI 1.3 MANUAL,VXI 1.3 MANUAL,2009,Petrol,28685,MANUAL,1,Mumbai,208399,Cars24
58,Maruti,Maruti Alto K10 VXI (O) AMT,VXI (O) AMT,2017,Petrol,20764,NA,2,Mumbai,334799,Cars24
59,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,17178,MANUAL,1,Mumbai,331299,Cars24
60,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2016,Petrol,18490,MANUAL,1,Mumbai,000,Cars24
61,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2015,Petrol,28452,MANUAL,1,Mumbai,400099,Cars24
62,Toyota,Toyota Etios VX MANUAL,VX MANUAL,2011,Petrol,49654,MANUAL,2,Mumbai,321399,Cars24
63,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,51523,MANUAL,1,Mumbai,203799,Cars24
64,Tata,Tata Tiago XZA+ 1.2 RTN AUTOMATIC,XZA+ 1.2 RTN AUTOMATIC,2020,Petrol,8526,AUTOMATIC,1,Mumbai,000,Cars24
65,Maruti,Maruti A Star VXI ABS AT AUTOMATIC,VXI ABS AT AUTOMATIC,2010,Petrol,24699,AUTOMATIC,1,Mumbai,234799,Cars24
66,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,47140,MANUAL,1,Mumbai,318699,Cars24
67,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,11961,MANUAL,1,Mumbai,334499,Cars24
68,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2018,Petrol,12268,MANUAL,1,Mumbai,485599,Cars24
69,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,8490,MANUAL,1,Mumbai,314199,Cars24
70,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,36628,MANUAL,1,Mumbai,275999,Cars24
71,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,13953,MANUAL,1,Mumbai,315399,Cars24
72,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2016,Petrol,25360,MANUAL,1,Mumbai,292499,Cars24
73,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,34710,MANUAL,2,Mumbai,357999,Cars24
74,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2014,Petrol,33141,MANUAL,1,Mumbai,000,Cars24
75,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,4313,MANUAL,2,Mumbai,338199,Cars24
76,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,44423,MANUAL,2,Mumbai,000,Cars24
77,Ford,Ford Ecosport 1.5 AMBIENTE TDCI MANUAL,1.5 AMBIENTE TDCI MANUAL,2013,Diesel,37263,MANUAL,1,Mumbai,414199,Cars24
78,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,45478,MANUAL,1,Mumbai,336299,Cars24
79,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,18797,MANUAL,2,Mumbai,302599,Cars24
80,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2018,Petrol,22228,MANUAL,1,Mumbai,485499,Cars24
81,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2018,Petrol,8220,MANUAL,1,Mumbai,328099,Cars24
82,Maruti,Maruti Baleno RS 1.0 PETROL,RS 1.0 PETROL,2016,Petrol,679,NA,1,Mumbai,656000,Cars24
83,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2010,Petrol,35644,MANUAL,1,Mumbai,245099,Cars24
84,Maruti,Maruti New Wagon-R LXI 1.0 L MANUAL,LXI 1.0 L MANUAL,2020,Petrol,1694,MANUAL,1,Mumbai,504799,Cars24
85,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2014,Petrol,21591,MANUAL,2,Mumbai,384499,Cars24
86,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2013,Petrol,29683,MANUAL,1,Mumbai,242999,Cars24
87,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,38526,MANUAL,2,Mumbai,219399,Cars24
88,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,29793,MANUAL,1,Mumbai,000,Cars24
89,Honda,Honda Jazz 1.2 S MT MANUAL,1.2 S MT MANUAL,2016,Petrol,30737,MANUAL,1,Mumbai,532299,Cars24
90,Hyundai,Hyundai i20 SPORTZ 1.4 CRDI MANUAL,SPORTZ 1.4 CRDI MANUAL,2012,Diesel,55764,MANUAL,2,Mumbai,261099,Cars24
91,Honda,Honda Jazz 1.2 X I VTEC MANUAL,1.2 X I VTEC MANUAL,2012,Petrol,32514,MANUAL,2,Mumbai,315599,Cars24
92,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2016,Petrol,41048,MANUAL,1,Mumbai,384899,Cars24
93,Hyundai,Hyundai Elite i20 Magna Executive 1.2 MANUAL,Magna Executive 1.2 MANUAL,2017,Petrol,25595,MANUAL,1,Mumbai,533299,Cars24
94,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,39947,MANUAL,1,Mumbai,358199,Cars24
95,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,5062,MANUAL,1,Mumbai,350899,Cars24
96,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,15673,MANUAL,1,Mumbai,438999,Cars24
97,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,9527,MANUAL,1,Mumbai,290699,Cars24
98,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2013,Petrol,36846,MANUAL,2,Mumbai,273099,Cars24
99,Honda,Honda City 1.5 E MT PETROL MANUAL,1.5 E MT PETROL MANUAL,2015,Petrol,15661,MANUAL,1,Mumbai,000,Cars24
100,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,16840,MANUAL,1,Mumbai,589099,Cars24
101,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11676,MANUAL,1,Mumbai,343099,Cars24
102,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,48177,MANUAL,1,Mumbai,000,Cars24
103,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,34611,MANUAL,1,Mumbai,158499,Cars24
104,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,16428,MANUAL,1,Mumbai,460899,Cars24
105,Maruti,Maruti IGNIS SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2020,Petrol,1878,MANUAL,1,Mumbai,516999,Cars24
106,Toyota,Toyota Etios Liva G SP MANUAL,G SP MANUAL,2012,Petrol,31240,MANUAL,2,Mumbai,333199,Cars24
107,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2013,Petrol,26185,MANUAL,1,Mumbai,000,Cars24
108,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,15838,MANUAL,1,Mumbai,303799,Cars24
109,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,42540,MANUAL,3,Mumbai,456199,Cars24
110,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2015,Diesel,22091,MANUAL,1,Mumbai,356299,Cars24
111,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2013,Petrol,46286,MANUAL,1,Mumbai,227999,Cars24
112,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2013,Petrol,40273,MANUAL,1,Mumbai,334599,Cars24
113,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2013,Petrol,21843,MANUAL,1,Mumbai,399499,Cars24
114,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,44419,MANUAL,2,Mumbai,000,Cars24
115,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2011,Petrol,56073,MANUAL,1,Mumbai,356999,Cars24
116,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,27389,MANUAL,1,Mumbai,000,Cars24
117,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,13291,MANUAL,1,Mumbai,340199,Cars24
118,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2013,Petrol,40184,MANUAL,1,Mumbai,221299,Cars24
119,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,9353,MANUAL,1,Mumbai,502599,Cars24
120,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,31059,MANUAL,1,Mumbai,385000,Cars24
121,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,19405,MANUAL,1,Mumbai,310899,Cars24
122,Maruti,Maruti XL6 ALPHA SHVS MT,ALPHA SHVS MT,2021,Petrol,4114,NA,1,Mumbai,0000,Cars24
123,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2018,Petrol,3212,MANUAL,1,Mumbai,373999,Cars24
124,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,16323,MANUAL,2,Mumbai,289199,Cars24
125,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2020,Petrol,5894,MANUAL,1,Mumbai,446599,Cars24
126,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2020,Petrol,7556,MANUAL,1,Mumbai,401899,Cars24
127,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,3276,MANUAL,1,Mumbai,381499,Cars24
128,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,35969,MANUAL,1,Mumbai,321699,Cars24
129,Hyundai,Hyundai Grand i10 SPORTZ AT 1.2 KAPPA VTVT AUTOMATIC,SPORTZ AT 1.2 KAPPA VTVT AUTOMATIC,2013,Petrol,47223,AUTOMATIC,1,Mumbai,381599,Cars24
130,Maruti,Maruti New Wagon-R LXI 1.0 L MANUAL,LXI 1.0 L MANUAL,2020,Petrol,6636,MANUAL,1,Mumbai,503599,Cars24
131,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2019,Petrol,3353,MANUAL,1,Mumbai,395899,Cars24
132,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2010,Petrol,42070,MANUAL,1,Mumbai,000,Cars24
133,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2014,Petrol,48947,MANUAL,1,Mumbai,387299,Cars24
134,Maruti,Maruti New Wagon-R LXI 1.0 L MANUAL,LXI 1.0 L MANUAL,2020,Petrol,2348,MANUAL,1,Mumbai,483299,Cars24
135,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,30140,MANUAL,1,Mumbai,295699,Cars24
136,Honda,Honda Amaze 1.2 EMT I VTEC AUTOMATIC,1.2 EMT I VTEC AUTOMATIC,2013,Petrol,53024,AUTOMATIC,3,Mumbai,326799,Cars24
137,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,5851,MANUAL,1,Mumbai,314199,Cars24
138,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2013,Petrol,43265,MANUAL,3,Mumbai,307299,Cars24
139,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,20128,MANUAL,1,Mumbai,303799,Cars24
140,Volkswagen,Volkswagen Vento HIGHLINE PETROL AT AUTOMATIC,HIGHLINE PETROL AT AUTOMATIC,2011,Petrol,46475,AUTOMATIC,3,Mumbai,266399,Cars24
141,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,24487,MANUAL,1,Mumbai,449799,Cars24
142,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2010,Petrol,26740,MANUAL,1,Mumbai,233699,Cars24
143,Maruti,Maruti Swift Dzire VXI MANUAL,VXI MANUAL,2010,Petrol,44518,MANUAL,1,Mumbai,246499,Cars24
144,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,48390,MANUAL,1,Mumbai,302599,Cars24
145,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2015,Petrol,34854,MANUAL,1,Mumbai,397899,Cars24
146,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2011,Petrol,41762,MANUAL,1,Mumbai,201299,Cars24
147,Maruti,Maruti Alto K10 VXI (O) AMT AUTOMATIC,VXI (O) AMT AUTOMATIC,2017,Petrol,35132,AUTOMATIC,1,Mumbai,340799,Cars24
148,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,64499,MANUAL,2,Mumbai,176599,Cars24
149,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2013,Petrol,49276,MANUAL,3,Mumbai,339099,Cars24
150,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,36220,MANUAL,1,Mumbai,399999,Cars24
151,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,44284,MANUAL,1,Mumbai,361599,Cars24
152,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2019,Petrol,9180,MANUAL,1,Mumbai,391399,Cars24
153,Renault,Renault Kwid 1.0 RXT Opt MANUAL,1.0 RXT Opt MANUAL,2020,Petrol,4415,MANUAL,1,Mumbai,420999,Cars24
154,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,35253,MANUAL,1,Mumbai,287099,Cars24
155,Maruti,Maruti A Star VXI MANUAL,VXI MANUAL,2010,Petrol + CNG,34181,MANUAL,1,Mumbai,699,Cars24
156,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,50067,MANUAL,1,Mumbai,188000,Cars24
157,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,16170,MANUAL,1,Mumbai,556299,Cars24
158,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2015,Petrol,32655,MANUAL,1,Mumbai,421599,Cars24
159,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,44703,MANUAL,1,Mumbai,271499,Cars24
160,Renault,Renault Kwid RXT 1.0 EASY-R AT,RXT 1.0 EASY-R AT,2016,Petrol,11123,NA,1,Mumbai,325000,Cars24
161,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,9641,MANUAL,1,Mumbai,346799,Cars24
162,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2010,Petrol,41832,MANUAL,1,Mumbai,241799,Cars24
163,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2013,Petrol,40028,MANUAL,2,Mumbai,401699,Cars24
164,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,36928,MANUAL,1,Mumbai,262299,Cars24
165,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,27654,MANUAL,1,Mumbai,340000,Cars24
166,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2010,Petrol,54953,MANUAL,1,Mumbai,241099,Cars24
167,Datsun,Datsun Redi Go 1.0 S AT MANUAL,1.0 S AT MANUAL,2018,Petrol,23791,MANUAL,1,Mumbai,373799,Cars24
168,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2015,Petrol,26142,MANUAL,1,Mumbai,295599,Cars24
169,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,22455,MANUAL,1,Mumbai,000,Cars24
170,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,16558,MANUAL,1,Mumbai,500699,Cars24
171,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,42373,MANUAL,2,Mumbai,259999,Cars24
172,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,42478,MANUAL,2,Mumbai,342999,Cars24
173,Honda,Honda Amaze 1.2 SAT I VTEC AUTOMATIC,1.2 SAT I VTEC AUTOMATIC,2018,Petrol,2834,AUTOMATIC,1,Mumbai,647299,Cars24
174,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,37134,MANUAL,1,Mumbai,260099,Cars24
175,Hyundai,Hyundai Grand i10 ASTA 1.2 VTVT MANUAL,ASTA 1.2 VTVT MANUAL,2016,Petrol,35756,MANUAL,1,Mumbai,446999,Cars24
176,Maruti,Maruti IGNIS ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2017,Petrol,42049,MANUAL,1,Mumbai,464899,Cars24
177,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,19675,MANUAL,2,Mumbai,612799,Cars24
178,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2017,Petrol,24609,MANUAL,1,Mumbai,482999,Cars24
179,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,20589,MANUAL,1,Mumbai,326699,Cars24
180,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2015,Petrol,14807,MANUAL,1,Mumbai,000,Cars24
181,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2014,Petrol,43574,MANUAL,1,Mumbai,285499,Cars24
182,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,24793,MANUAL,1,Mumbai,534099,Cars24
183,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2015,Petrol,35650,MANUAL,1,Mumbai,340000,Cars24
