,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
13,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,24640,MANUAL,1,Bengaluru,293299,Cars24
14,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2015,Petrol,8895,MANUAL,1,Bengaluru,297599,Cars24
15,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,28642,MANUAL,1,Bengaluru,258199,Cars24
16,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,29575,MANUAL,1,Bengaluru,346899,Cars24
17,Tata,Tata Tiago XT 1.2 REVOTRON MANUAL,XT 1.2 REVOTRON MANUAL,2017,Petrol,21212,MANUAL,1,Bengaluru,485399,Cars24
18,Tata,Tata Nano XT TWIST MANUAL,XT TWIST MANUAL,2015,Petrol,21822,MANUAL,2,Bengaluru,176599,Cars24
19,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2015,Petrol,22191,MANUAL,1,Bengaluru,393399,Cars24
20,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,31180,MANUAL,2,Bengaluru,259599,Cars24
21,Maruti,Maruti Wagon R LXI MANUAL,LXI MANUAL,2009,Petrol,35356,MANUAL,1,Bengaluru,265499,Cars24
22,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2016,Petrol,31459,MANUAL,1,Bengaluru,488999,Cars24
23,Maruti,Maruti Alto K10 VXI AMT,VXI AMT,2015,Petrol,12593,NA,2,Bengaluru,375399,Cars24
24,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2011,Petrol,27561,MANUAL,2,Bengaluru,342099,Cars24
25,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,10742,MANUAL,2,Bengaluru,355299,Cars24
26,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,69882,MANUAL,1,Bengaluru,247199,Cars24
27,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,43434,MANUAL,2,Bengaluru,525399,Cars24
28,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2014,Petrol,21727,AUTOMATIC,1,Bengaluru,529299,Cars24
29,Maruti,Maruti OMNI E 8 STR,8 STR,2017,Petrol,20182,NA,1,Bengaluru,381099,Cars24
30,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,24947,AUTOMATIC,1,Bengaluru,419599,Cars24
31,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,22668,MANUAL,1,Bengaluru,288099,Cars24
32,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,40911,MANUAL,2,Bengaluru,244299,Cars24
33,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,51642,MANUAL,2,Bengaluru,369499,Cars24
34,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,29791,MANUAL,1,Bengaluru,619199,Cars24
35,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,10801,MANUAL,1,Bengaluru,285599,Cars24
36,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2011,Petrol,31738,MANUAL,1,Bengaluru,333499,Cars24
37,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,43142,MANUAL,1,Bengaluru,374299,Cars24
38,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2010,Petrol,36981,MANUAL,1,Bengaluru,316499,Cars24
39,Tata,Tata Nano TWIST XTA AUTOMATIC,TWIST XTA AUTOMATIC,2016,Petrol,16815,AUTOMATIC,2,Bengaluru,238199,Cars24
40,Maruti,Maruti Celerio ZXI OPT MANUAL,ZXI OPT MANUAL,2019,Petrol,5805,MANUAL,1,Bengaluru,580699,Cars24
41,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,35490,MANUAL,1,Bengaluru,553599,Cars24
42,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,24427,MANUAL,1,Bengaluru,340999,Cars24
43,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2011,Petrol,59172,MANUAL,2,Bengaluru,372399,Cars24
44,Maruti,Maruti Celerio ZXI OPT MANUAL,ZXI OPT MANUAL,2017,Petrol,26716,MANUAL,1,Bengaluru,456399,Cars24
45,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,37150,MANUAL,2,Bengaluru,264099,Cars24
46,Maruti,Maruti Celerio ZXI OPT MANUAL,ZXI OPT MANUAL,2016,Petrol,31129,MANUAL,1,Bengaluru,473099,Cars24
47,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2016,Petrol,18698,MANUAL,1,Bengaluru,537399,Cars24
48,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2008,Petrol,44365,MANUAL,1,Bengaluru,235799,Cars24
49,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,19151,MANUAL,1,Bengaluru,642399,Cars24
50,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,21239,MANUAL,1,Bengaluru,389499,Cars24
51,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,36453,MANUAL,1,Bengaluru,277599,Cars24
52,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,29109,MANUAL,2,Bengaluru,392099,Cars24
53,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,18756,MANUAL,1,Bengaluru,397799,Cars24
54,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,35022,MANUAL,1,Bengaluru,382899,Cars24
55,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,25985,MANUAL,1,Bengaluru,274099,Cars24
56,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2015,Petrol,23841,MANUAL,1,Bengaluru,433899,Cars24
57,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,23401,MANUAL,1,Bengaluru,348099,Cars24
58,Chevrolet,Chevrolet Beat LT PETROL MANUAL,LT PETROL MANUAL,2010,Petrol,33225,MANUAL,2,Bengaluru,202299,Cars24
59,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2013,Petrol,40789,MANUAL,1,Bengaluru,433599,Cars24
60,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,30303,MANUAL,1,Bengaluru,315299,Cars24
61,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,24679,MANUAL,3,Bengaluru,236199,Cars24
62,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2012,Petrol,33267,MANUAL,2,Bengaluru,327999,Cars24
63,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,45929,MANUAL,1,Bengaluru,450099,Cars24
64,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,39169,MANUAL,1,Bengaluru,264899,Cars24
65,Renault,Renault Kwid RXL1.0 EASY-R AT,RXL1.0 EASY-R AT,2018,Petrol,9287,NA,1,Bengaluru,413999,Cars24
66,Datsun,Datsun Redi Go LIMITED EDITION MANUAL,LIMITED EDITION MANUAL,2017,Petrol,49447,MANUAL,1,Bengaluru,312099,Cars24
67,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2013,Petrol,38912,MANUAL,2,Bengaluru,279199,Cars24
68,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,16989,MANUAL,2,Bengaluru,410799,Cars24
69,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2015,Petrol,20542,MANUAL,2,Bengaluru,400499,Cars24
70,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2017,Petrol,14501,MANUAL,1,Bengaluru,539599,Cars24
71,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,43890,MANUAL,2,Bengaluru,292299,Cars24
72,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,41388,MANUAL,3,Bengaluru,217899,Cars24
73,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2011,Petrol,39755,MANUAL,1,Bengaluru,363199,Cars24
74,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,46746,MANUAL,2,Bengaluru,222799,Cars24
75,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,20790,AUTOMATIC,2,Bengaluru,500099,Cars24
76,Hyundai,Hyundai i10 SPORTZ 1.2 AT KAPPA2 AUTOMATIC,SPORTZ 1.2 AT KAPPA2 AUTOMATIC,2012,Petrol,41889,AUTOMATIC,2,Bengaluru,356199,Cars24
77,Hyundai,Hyundai i20 SPORTZ 1.2 O MANUAL,SPORTZ 1.2 O MANUAL,2010,Petrol,53506,MANUAL,3,Bengaluru,327699,Cars24
78,Maruti,Maruti Ertiga VXI SMART HYBRID MANUAL,VXI SMART HYBRID MANUAL,2020,Petrol,6296,MANUAL,1,Bengaluru,935299,Cars24
79,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2009,Petrol,35925,MANUAL,1,Bengaluru,311699,Cars24
80,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,26140,MANUAL,2,Bengaluru,305899,Cars24
81,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,34163,MANUAL,2,Bengaluru,315699,Cars24
82,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2015,Petrol,40425,AUTOMATIC,2,Bengaluru,437399,Cars24
83,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,25857,MANUAL,1,Bengaluru,310099,Cars24
84,Hyundai,Hyundai i10 SPORTZ 1.2 AT KAPPA2 AUTOMATIC,SPORTZ 1.2 AT KAPPA2 AUTOMATIC,2013,Petrol,59237,AUTOMATIC,1,Bengaluru,408299,Cars24
85,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,40061,MANUAL,2,Bengaluru,328499,Cars24
86,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,32647,MANUAL,1,Bengaluru,348199,Cars24
87,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2017,Petrol,6202,MANUAL,2,Bengaluru,360299,Cars24
88,Maruti,Maruti OMNI E 8 STR,8 STR,2017,Petrol,28486,NA,2,Bengaluru,318099,Cars24
89,Renault,Renault Pulse RX L PETROL MANUAL,RX L PETROL MANUAL,2016,Petrol,30523,MANUAL,1,Bengaluru,358599,Cars24
90,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,27478,MANUAL,1,Bengaluru,424799,Cars24
91,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2013,Petrol,33225,MANUAL,1,Bengaluru,400999,Cars24
92,Tata,Tata Tiago XT 1.2 REVOTRON MANUAL,XT 1.2 REVOTRON MANUAL,2017,Petrol,18871,MANUAL,2,Bengaluru,474499,Cars24
93,Hyundai,Hyundai i20 SPORTZ 1.2 O MANUAL,SPORTZ 1.2 O MANUAL,2010,Petrol,32339,MANUAL,1,Bengaluru,431599,Cars24
94,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2014,Petrol,44700,MANUAL,1,Bengaluru,463799,Cars24
95,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,23353,MANUAL,1,Bengaluru,363899,Cars24
96,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,35128,MANUAL,2,Bengaluru,385399,Cars24
97,Hyundai,Hyundai Santro Xing GL PLUS MANUAL,GL PLUS MANUAL,2011,Petrol,16261,MANUAL,1,Bengaluru,319599,Cars24
98,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,70996,MANUAL,1,Bengaluru,242399,Cars24
99,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,53989,MANUAL,1,Bengaluru,304499,Cars24
100,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,47062,MANUAL,1,Bengaluru,363099,Cars24
101,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,74130,MANUAL,3,Bengaluru,346099,Cars24
102,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2018,Petrol,26259,AUTOMATIC,1,Bengaluru,757499,Cars24
103,Hyundai,Hyundai Santro Xing GL PLUS MANUAL,GL PLUS MANUAL,2011,Petrol,47436,MANUAL,1,Bengaluru,346799,Cars24
104,Honda,Honda Brio 1.2 S (O) MT IVTEC MANUAL,1.2 S (O) MT IVTEC MANUAL,2012,Petrol,56027,MANUAL,2,Bengaluru,322699,Cars24
105,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,65270,MANUAL,1,Bengaluru,320699,Cars24
106,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,37736,MANUAL,2,Bengaluru,442699,Cars24
107,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2010,Petrol,46146,MANUAL,1,Bengaluru,337599,Cars24
108,Maruti,Maruti IGNIS SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2017,Petrol,13941,MANUAL,1,Bengaluru,493899,Cars24
109,Tata,Tata Indica Vista VX QUADRAJET MANUAL,VX QUADRAJET MANUAL,2012,Diesel,59345,MANUAL,1,Bengaluru,314799,Cars24
110,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,43402,MANUAL,3,Bengaluru,265699,Cars24
111,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,47758,MANUAL,1,Bengaluru,241199,Cars24
112,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2014,Petrol,54073,MANUAL,2,Bengaluru,378699,Cars24
113,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,38418,MANUAL,1,Bengaluru,313299,Cars24
114,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,22219,MANUAL,2,Bengaluru,275099,Cars24
115,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,26432,MANUAL,1,Bengaluru,216699,Cars24
116,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,50960,MANUAL,2,Bengaluru,478099,Cars24
117,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,44557,MANUAL,1,Bengaluru,492099,Cars24
118,Hyundai,Hyundai Eon ERA PLUS (O) MANUAL,ERA PLUS (O) MANUAL,2017,Petrol,22418,MANUAL,1,Bengaluru,355099,Cars24
119,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,47876,MANUAL,2,Bengaluru,232999,Cars24
120,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2010,Petrol,38191,MANUAL,1,Bengaluru,354399,Cars24
121,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,56014,MANUAL,1,Bengaluru,333499,Cars24
122,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2016,Petrol,34081,MANUAL,1,Bengaluru,310999,Cars24
123,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2012,Petrol,46403,MANUAL,2,Bengaluru,295299,Cars24
124,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,42320,MANUAL,2,Bengaluru,440099,Cars24
125,Toyota,Toyota Etios Liva G SP MANUAL,G SP MANUAL,2011,Petrol,57989,MANUAL,2,Bengaluru,349599,Cars24
126,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2014,Petrol,28276,MANUAL,2,Bengaluru,456999,Cars24
127,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2011,Petrol,53572,MANUAL,1,Bengaluru,367299,Cars24
128,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2013,Petrol,41507,MANUAL,1,Bengaluru,431199,Cars24
129,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2016,Petrol,5214,MANUAL,1,Bengaluru,538099,Cars24
130,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2016,Petrol,31258,MANUAL,2,Bengaluru,475599,Cars24
131,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,36403,MANUAL,1,Bengaluru,428499,Cars24
132,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,60118,MANUAL,2,Bengaluru,396799,Cars24
133,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2019,Petrol,14143,MANUAL,1,Bengaluru,581899,Cars24
134,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2018,Petrol,4051,AUTOMATIC,2,Bengaluru,502499,Cars24
135,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,11944,MANUAL,1,Bengaluru,499499,Cars24
136,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,44013,MANUAL,1,Bengaluru,448999,Cars24
137,Renault,Renault Kwid CLIMBER 1.0 AT AUTOMATIC,CLIMBER 1.0 AT AUTOMATIC,2017,Petrol,24686,AUTOMATIC,1,Bengaluru,423599,Cars24
138,Hyundai,Hyundai NEW SANTRO 1.1 MAGNA MT MANUAL,1.1 MAGNA MT MANUAL,2019,Petrol,8789,MANUAL,1,Bengaluru,492999,Cars24
139,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,27858,MANUAL,1,Bengaluru,434299,Cars24
140,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2016,Petrol,13532,MANUAL,1,Bengaluru,526699,Cars24
141,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,36141,MANUAL,1,Bengaluru,228499,Cars24
142,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,24024,MANUAL,3,Bengaluru,287799,Cars24
143,Tata,Tata Nano TWIST XTA AUTOMATIC,TWIST XTA AUTOMATIC,2015,Petrol,39157,AUTOMATIC,1,Bengaluru,225699,Cars24
144,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2016,Petrol,7113,MANUAL,1,Bengaluru,449399,Cars24
145,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,428123,MANUAL,2,Bengaluru,201099,Cars24
146,Maruti,Maruti Alto K10 VXI (O) AMT AUTOMATIC,VXI (O) AMT AUTOMATIC,2016,Petrol,28652,AUTOMATIC,2,Bengaluru,380099,Cars24
147,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2015,Petrol,4392,MANUAL,1,Bengaluru,512399,Cars24
148,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,62717,MANUAL,2,Bengaluru,216699,Cars24
149,Renault,Renault Kwid RXT 1.0 EASY-R AT,RXT 1.0 EASY-R AT,2016,Petrol,35822,NA,2,Bengaluru,343499,Cars24
150,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,42705,MANUAL,2,Bengaluru,239099,Cars24
151,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2013,Petrol,45209,MANUAL,2,Bengaluru,287099,Cars24
152,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,50599,MANUAL,1,Bengaluru,310899,Cars24
153,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2015,Petrol,39456,MANUAL,1,Bengaluru,405599,Cars24
154,Hyundai,Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL,ASTA 1.2 KAPPA VTVT MANUAL,2014,Petrol,23601,MANUAL,1,Bengaluru,487099,Cars24
155,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,46248,MANUAL,1,Bengaluru,370199,Cars24
156,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,42135,MANUAL,1,Bengaluru,357899,Cars24
157,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,54131,MANUAL,1,Bengaluru,365999,Cars24
158,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,21131,MANUAL,2,Bengaluru,541199,Cars24
159,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2019,Petrol,14749,MANUAL,2,Bengaluru,364099,Cars24
160,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,43955,MANUAL,1,Bengaluru,343499,Cars24
161,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2011,Petrol,60921,MANUAL,2,Bengaluru,358799,Cars24
162,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2016,Petrol,7683,MANUAL,1,Bengaluru,620499,Cars24
163,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,7157,MANUAL,1,Bengaluru,636099,Cars24
164,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,56095,MANUAL,1,Bengaluru,229199,Cars24
165,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,62936,MANUAL,1,Bengaluru,315299,Cars24
166,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,57772,MANUAL,1,Bengaluru,234799,Cars24
167,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,23213,MANUAL,1,Bengaluru,425999,Cars24
168,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2010,Petrol,52160,MANUAL,1,Bengaluru,271199,Cars24
169,Maruti,Maruti Celerio VXI (O) AMT AUTOMATIC,VXI (O) AMT AUTOMATIC,2016,Petrol,30904,AUTOMATIC,1,Bengaluru,472499,Cars24
170,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,52421,MANUAL,1,Bengaluru,372299,Cars24
171,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2015,Petrol,35879,MANUAL,2,Bengaluru,469299,Cars24
172,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2014,Petrol,31287,MANUAL,3,Bengaluru,258199,Cars24
173,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2013,Petrol,48681,MANUAL,1,Bengaluru,439099,Cars24
174,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2016,Petrol,30947,MANUAL,2,Bengaluru,412799,Cars24
175,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,32869,MANUAL,3,Bengaluru,374199,Cars24
